subject,trial,correct,reward,choice,stim,reversal,choice_mapped
169,25,1,1,2,2,0,A
169,26,1,1,2,2,0,A
169,27,1,1,2,2,0,A
169,28,1,0,2,2,0,A
169,29,1,1,2,2,0,A
169,30,1,1,2,2,0,A
169,31,1,1,2,2,0,A
169,32,1,1,2,2,0,A
169,33,1,0,2,2,0,A
169,34,1,1,2,2,0,A
169,35,1,1,2,2,0,A
169,36,0,0,2,1,1,P
169,37,0,0,2,1,0,P
169,38,0,1,2,1,0,P
169,39,0,0,2,1,0,P
169,40,0,0,2,1,0,P
169,41,0,0,2,1,0,P
169,42,1,1,1,1,0,P
169,43,1,0,1,1,0,P
169,44,1,1,1,1,0,P
169,45,1,1,1,1,0,P
169,46,1,0,1,1,0,P
169,47,1,1,1,1,0,P
169,48,1,1,1,1,0,P
169,49,1,1,1,1,0,P
169,50,1,1,1,1,0,P
169,51,1,1,1,1,0,P
169,52,1,1,1,1,0,P
169,53,1,0,1,1,0,P
169,54,1,1,1,1,0,P
169,55,1,1,1,1,0,P
169,56,0,1,1,2,1,A
169,57,0,0,1,2,0,A
169,58,0,0,1,2,0,A
169,59,0,0,1,2,0,A
169,60,0,0,1,2,0,A
169,61,1,1,2,2,0,A
169,62,1,1,2,2,0,A
169,63,1,1,2,2,0,A
169,64,1,0,2,2,0,A
169,65,1,1,2,2,0,A
169,66,1,1,2,2,0,A
169,67,1,1,2,2,0,A
169,68,1,1,2,2,0,A
169,69,1,1,2,2,0,A
169,70,1,0,2,2,0,A
169,71,0,0,2,1,1,P
169,72,0,0,2,1,0,P
169,73,1,1,1,1,0,P
169,74,1,1,1,1,0,P
169,75,1,0,1,1,0,P
169,76,1,1,1,1,0,P
169,77,1,1,1,1,0,P
169,78,1,0,1,1,0,P
169,79,1,1,1,1,0,P
169,80,1,1,1,1,0,P
169,81,1,1,1,1,0,P
169,82,1,0,1,1,0,P
169,83,1,1,1,1,0,P
169,84,1,1,1,1,0,P
169,85,1,1,1,1,0,P
169,86,0,0,1,2,1,A
169,87,0,0,1,2,0,A
169,88,0,1,1,2,0,A
169,89,0,0,1,2,0,A
169,90,0,0,1,2,0,A
169,91,0,0,1,2,0,A
169,92,1,1,2,2,0,A
169,93,1,0,2,2,0,A
169,94,1,1,2,2,0,A
169,95,1,1,2,2,0,A
169,96,1,1,2,2,0,A
169,97,1,1,2,2,0,A
169,98,1,1,2,2,0,A
169,99,1,0,2,2,0,A
169,100,1,1,2,2,0,A
169,101,1,1,2,2,0,A
169,102,1,1,2,2,0,A
169,103,1,1,2,2,0,A
169,104,1,0,2,2,0,A
169,105,1,1,2,2,0,A
169,106,0,0,2,1,1,P
169,107,0,0,2,1,0,P
169,108,1,1,1,1,0,P
169,109,1,0,1,1,0,P
169,110,1,1,1,1,0,P
169,111,1,1,1,1,0,P
169,112,1,1,1,1,0,P
169,113,1,0,1,1,0,P
169,114,1,1,1,1,0,P
169,115,1,1,1,1,0,P
169,116,1,1,1,1,0,P
169,117,1,1,1,1,0,P
169,118,1,1,1,1,0,P
169,119,1,1,1,1,0,P
169,120,1,0,1,1,0,P
169,121,1,1,1,1,0,P
169,122,1,0,1,1,0,P
169,123,1,1,1,1,0,P
169,124,1,1,1,1,0,P
169,125,1,1,1,1,0,P
169,126,1,1,1,1,0,P
169,127,1,1,1,1,0,P
169,128,1,1,1,1,0,P
169,129,1,0,1,1,0,P
169,130,1,1,1,1,0,P
169,131,1,0,1,1,0,P
169,132,1,1,1,1,0,P
169,133,1,1,1,1,0,P
169,134,1,1,1,1,0,P
169,135,1,1,1,1,0,P
169,136,1,1,1,1,0,P
169,137,1,1,1,1,0,P
169,138,1,0,1,1,0,P
169,139,1,1,1,1,0,P
169,140,1,1,1,1,0,P
204,1,1,1,2,2,0,T
204,2,1,1,2,2,0,T
204,3,1,1,2,2,0,T
204,4,1,0,2,2,0,T
204,5,1,1,2,2,0,T
204,6,1,1,2,2,0,T
204,7,1,1,2,2,0,T
204,8,1,1,2,2,0,T
204,9,1,1,2,2,0,T
204,10,1,0,2,2,0,T
204,11,1,1,2,2,0,T
204,12,1,0,2,2,0,T
204,13,1,1,2,2,0,T
204,14,1,1,2,2,0,T
204,15,1,1,2,2,0,T
204,16,1,0,2,2,0,T
204,17,1,1,2,2,0,T
204,18,1,1,2,2,0,T
204,19,1,1,2,2,0,T
204,20,1,1,2,2,0,T
204,21,1,1,2,2,0,T
204,22,1,0,2,2,0,T
204,23,1,1,2,2,0,T
204,24,1,1,2,2,0,T
204,25,1,1,2,2,0,T
204,26,1,1,2,2,0,T
204,27,1,1,2,2,0,T
204,28,1,1,2,2,0,T
204,29,1,1,2,2,0,T
204,30,1,0,2,2,0,T
204,31,1,1,2,2,0,T
204,32,1,1,2,2,0,T
204,33,1,1,2,2,0,T
204,34,1,1,2,2,0,T
204,35,1,0,2,2,0,T
204,36,0,0,2,1,1,N
204,37,1,1,1,1,0,N
204,38,1,1,1,1,0,N
204,39,1,1,1,1,0,N
204,40,1,0,1,1,0,N
204,41,1,1,1,1,0,N
204,42,1,1,1,1,0,N
204,43,1,1,1,1,0,N
204,44,1,0,1,1,0,N
204,45,1,1,1,1,0,N
204,46,1,1,1,1,0,N
204,47,1,1,1,1,0,N
204,48,1,0,1,1,0,N
204,49,1,1,1,1,0,N
204,50,1,1,1,1,0,N
204,51,1,1,1,1,0,N
204,52,1,1,1,1,0,N
204,53,1,0,1,1,0,N
204,54,1,1,1,1,0,N
204,55,1,1,1,1,0,N
204,56,0,0,1,2,1,T
204,57,0,0,1,2,0,T
204,58,1,1,2,2,0,T
204,59,1,0,2,2,0,T
204,60,1,1,2,2,0,T
204,61,1,1,2,2,0,T
204,62,1,1,2,2,0,T
204,63,1,0,2,2,0,T
204,64,1,1,2,2,0,T
204,65,0,0,1,2,0,T
204,66,1,0,2,2,0,T
204,67,1,1,2,2,0,T
204,68,1,1,2,2,0,T
204,69,1,1,2,2,0,T
204,70,1,1,2,2,0,T
204,71,0,0,2,1,1,N
204,72,0,0,2,1,0,N
204,73,1,1,1,1,0,N
204,74,1,1,1,1,0,N
204,75,1,0,1,1,0,N
204,76,1,0,1,1,0,N
204,77,0,0,2,1,0,N
204,78,1,1,1,1,0,N
204,79,1,1,1,1,0,N
204,80,0,0,2,1,0,N
204,81,1,0,1,1,0,N
204,82,1,1,1,1,0,N
204,83,1,1,1,1,0,N
204,84,1,1,1,1,0,N
204,85,1,1,1,1,0,N
204,86,0,0,1,2,1,T
204,87,0,0,1,2,0,T
204,88,1,1,2,2,0,T
204,89,1,1,2,2,0,T
204,90,1,0,2,2,0,T
204,91,1,1,2,2,0,T
204,92,0,1,1,2,0,T
204,93,1,1,2,2,0,T
204,94,1,1,2,2,0,T
204,95,1,1,2,2,0,T
204,96,1,0,2,2,0,T
204,97,1,1,2,2,0,T
204,98,1,1,2,2,0,T
204,99,1,1,2,2,0,T
204,100,1,1,2,2,0,T
204,101,1,1,2,2,0,T
204,102,1,1,2,2,0,T
204,103,1,0,2,2,0,T
204,104,1,1,2,2,0,T
204,105,1,1,2,2,0,T
204,106,1,1,1,1,1,N
204,107,0,0,2,1,0,N
204,108,0,0,2,1,0,N
204,109,0,1,2,1,0,N
204,110,1,1,1,1,0,N
204,111,1,1,1,1,0,N
204,112,1,0,1,1,0,N
204,113,1,1,1,1,0,N
204,114,1,1,1,1,0,N
204,115,1,1,1,1,0,N
204,116,1,0,1,1,0,N
204,117,1,1,1,1,0,N
204,118,1,1,1,1,0,N
204,119,1,1,1,1,0,N
204,120,1,1,1,1,0,N
204,121,1,1,1,1,0,N
204,122,1,1,1,1,0,N
204,123,1,1,1,1,0,N
204,124,1,0,1,1,0,N
204,125,1,1,1,1,0,N
204,126,1,1,1,1,0,N
204,127,1,0,1,1,0,N
204,128,1,1,1,1,0,N
204,129,1,1,1,1,0,N
204,130,1,1,1,1,0,N
204,131,1,0,1,1,0,N
204,132,1,1,1,1,0,N
204,133,1,1,1,1,0,N
204,134,1,1,1,1,0,N
204,135,1,1,1,1,0,N
204,136,1,0,1,1,0,N
204,137,1,1,1,1,0,N
204,138,1,1,1,1,0,N
204,139,1,1,1,1,0,N
204,140,1,1,1,1,0,N
207,1,0,0,2,1,0,Q
207,2,0,0,2,1,0,Q
207,3,1,0,1,1,0,Q
207,4,0,0,2,1,0,Q
207,5,0,0,2,1,0,Q
207,6,1,1,1,1,0,Q
207,7,1,1,1,1,0,Q
207,8,0,0,2,1,0,Q
207,9,1,1,1,1,0,Q
207,10,1,0,1,1,0,Q
207,11,1,1,1,1,0,Q
207,12,1,1,1,1,0,Q
207,13,1,0,1,1,0,Q
207,14,1,1,1,1,0,Q
207,15,1,1,1,1,0,Q
207,16,0,0,2,1,0,Q
207,17,1,1,1,1,0,Q
207,18,1,1,1,1,0,Q
207,19,1,0,1,1,0,Q
207,20,1,1,1,1,0,Q
207,21,1,1,1,1,0,Q
207,22,1,1,1,1,0,Q
207,23,0,1,2,1,0,Q
207,24,1,1,1,1,0,Q
207,25,1,1,1,1,0,Q
207,26,1,1,1,1,0,Q
207,27,0,1,2,1,0,Q
207,28,1,1,1,1,0,Q
207,29,0,0,2,1,0,Q
207,30,1,1,1,1,0,Q
207,31,0,1,2,1,0,Q
207,32,1,1,1,1,0,Q
207,33,1,1,1,1,0,Q
207,34,1,1,1,1,0,Q
207,35,0,0,2,1,0,Q
207,36,0,0,1,2,1,D
207,37,0,0,1,2,0,D
207,38,1,1,2,2,0,D
207,39,1,0,2,2,0,D
207,40,1,1,2,2,0,D
207,41,1,1,2,2,0,D
207,42,1,0,2,2,0,D
207,43,1,1,2,2,0,D
207,44,1,1,2,2,0,D
207,45,1,1,2,2,0,D
207,46,0,0,1,2,0,D
207,47,1,1,2,2,0,D
207,48,1,1,2,2,0,D
207,49,1,0,2,2,0,D
207,50,1,1,2,2,0,D
207,51,1,1,2,2,0,D
207,52,1,1,2,2,0,D
207,53,1,0,2,2,0,D
207,54,1,1,2,2,0,D
207,55,1,1,2,2,0,D
207,56,0,0,2,1,1,Q
207,57,0,0,2,1,0,Q
207,58,1,0,1,1,0,Q
207,59,0,0,2,1,0,Q
207,60,0,0,2,1,0,Q
207,61,0,0,2,1,0,Q
207,62,1,1,1,1,0,Q
207,63,1,1,1,1,0,Q
207,64,1,1,1,1,0,Q
207,65,0,1,2,1,0,Q
207,66,1,0,1,1,0,Q
207,67,1,1,1,1,0,Q
207,68,1,1,1,1,0,Q
207,69,1,1,1,1,0,Q
207,70,1,1,1,1,0,Q
207,71,1,1,2,2,1,D
207,72,0,1,1,2,0,D
207,73,0,0,1,2,0,D
207,74,1,1,2,2,0,D
207,75,0,0,1,2,0,D
207,76,1,1,2,2,0,D
207,77,1,1,2,2,0,D
207,78,1,0,2,2,0,D
207,79,1,1,2,2,0,D
207,80,1,1,2,2,0,D
207,81,1,1,2,2,0,D
207,82,1,0,2,2,0,D
207,83,1,1,2,2,0,D
207,84,1,1,2,2,0,D
207,85,1,1,2,2,0,D
207,86,1,1,1,1,1,Q
207,87,0,0,2,1,0,Q
207,88,1,1,1,1,0,Q
207,89,1,1,1,1,0,Q
207,90,1,0,1,1,0,Q
207,91,0,0,2,1,0,Q
207,92,0,0,2,1,0,Q
207,93,0,0,2,1,0,Q
207,94,1,0,1,1,0,Q
207,95,0,0,2,1,0,Q
207,96,1,0,1,1,0,Q
207,97,1,1,1,1,0,Q
207,98,0,0,2,1,0,Q
207,99,1,1,1,1,0,Q
207,100,1,1,1,1,0,Q
207,101,1,0,1,1,0,Q
207,102,1,1,1,1,0,Q
207,103,1,1,1,1,0,Q
207,104,1,1,1,1,0,Q
207,105,0,0,2,1,0,Q
207,106,0,0,1,2,1,D
207,107,1,0,2,2,0,D
207,108,1,1,2,2,0,D
207,109,1,1,2,2,0,D
207,110,1,1,2,2,0,D
207,111,1,1,2,2,0,D
207,112,0,0,1,2,0,D
207,113,1,1,2,2,0,D
207,114,1,1,2,2,0,D
207,115,1,0,2,2,0,D
207,116,0,0,1,2,0,D
207,117,0,0,1,2,0,D
207,118,1,1,2,2,0,D
207,119,1,0,2,2,0,D
207,120,0,0,1,2,0,D
207,121,1,1,2,2,0,D
207,122,1,1,2,2,0,D
207,123,1,1,2,2,0,D
207,124,1,1,2,2,0,D
207,125,1,0,2,2,0,D
207,126,1,1,2,2,0,D
207,127,1,0,2,2,0,D
207,128,1,1,2,2,0,D
207,129,1,1,2,2,0,D
207,130,1,1,2,2,0,D
207,131,1,0,2,2,0,D
207,132,1,1,2,2,0,D
207,133,1,1,2,2,0,D
207,134,1,1,2,2,0,D
207,135,1,1,2,2,0,D
207,136,1,1,2,2,0,D
207,137,1,0,2,2,0,D
207,138,1,1,2,2,0,D
207,139,1,1,2,2,0,D
207,140,1,1,2,2,0,D
208,1,0,1,2,1,0,R
208,2,0,0,2,1,0,R
208,3,1,1,1,1,0,R
208,4,1,1,1,1,0,R
208,5,1,1,1,1,0,R
208,6,1,1,1,1,0,R
208,7,1,0,1,1,0,R
208,8,1,1,1,1,0,R
208,9,1,1,1,1,0,R
208,10,1,1,1,1,0,R
208,11,1,1,1,1,0,R
208,12,0,0,2,1,0,R
208,13,1,1,1,1,0,R
208,14,1,1,1,1,0,R
208,15,1,0,1,1,0,R
208,16,1,1,1,1,0,R
208,17,1,1,1,1,0,R
208,18,1,1,1,1,0,R
208,19,1,1,1,1,0,R
208,20,1,0,1,1,0,R
208,21,1,1,1,1,0,R
208,22,1,1,1,1,0,R
208,23,1,1,1,1,0,R
208,24,1,0,1,1,0,R
208,25,1,1,1,1,0,R
208,26,1,1,1,1,0,R
208,27,1,1,1,1,0,R
208,28,1,0,1,1,0,R
208,29,0,0,2,1,0,R
208,30,1,1,1,1,0,R
208,31,1,1,1,1,0,R
208,32,1,1,1,1,0,R
208,33,1,1,1,1,0,R
208,34,1,1,1,1,0,R
208,35,1,0,1,1,0,R
208,36,0,0,1,2,1,W
208,37,1,1,2,2,0,W
208,38,1,1,2,2,0,W
208,39,1,0,2,2,0,W
208,40,1,1,2,2,0,W
208,41,1,1,2,2,0,W
208,42,1,0,2,2,0,W
208,43,1,1,2,2,0,W
208,44,1,1,2,2,0,W
208,45,1,1,2,2,0,W
208,46,1,1,2,2,0,W
208,47,1,0,2,2,0,W
208,48,1,1,2,2,0,W
208,49,1,1,2,2,0,W
208,50,1,1,2,2,0,W
208,51,1,1,2,2,0,W
208,52,1,0,2,2,0,W
208,53,1,1,2,2,0,W
208,54,1,1,2,2,0,W
208,55,1,1,2,2,0,W
208,56,0,0,2,1,1,R
208,57,0,1,2,1,0,R
208,58,0,0,2,1,0,R
208,59,0,0,2,1,0,R
208,60,1,1,1,1,0,R
208,61,1,1,1,1,0,R
208,62,1,1,1,1,0,R
208,63,1,1,1,1,0,R
208,64,1,0,1,1,0,R
208,65,1,1,1,1,0,R
208,66,1,1,1,1,0,R
208,67,1,1,1,1,0,R
208,68,1,1,1,1,0,R
208,69,1,0,1,1,0,R
208,70,1,1,1,1,0,R
208,71,0,0,1,2,1,W
208,72,1,0,2,2,0,W
208,73,0,0,1,2,0,W
208,74,0,0,1,2,0,W
208,75,1,1,2,2,0,W
208,76,1,0,2,2,0,W
208,77,1,1,2,2,0,W
208,78,1,1,2,2,0,W
208,79,1,1,2,2,0,W
208,80,1,1,2,2,0,W
208,81,1,1,2,2,0,W
208,82,1,1,2,2,0,W
208,83,1,0,2,2,0,W
208,84,1,1,2,2,0,W
208,85,1,1,2,2,0,W
208,86,0,1,2,1,1,R
208,87,0,0,2,1,0,R
208,88,0,0,2,1,0,R
208,89,1,1,1,1,0,R
208,90,1,1,1,1,0,R
208,91,1,1,1,1,0,R
208,92,1,0,1,1,0,R
208,93,1,1,1,1,0,R
208,94,1,1,1,1,0,R
208,95,1,1,1,1,0,R
208,96,1,1,1,1,0,R
208,97,1,1,1,1,0,R
208,98,1,1,1,1,0,R
208,99,1,0,1,1,0,R
208,100,1,1,1,1,0,R
208,101,1,1,1,1,0,R
208,102,1,1,1,1,0,R
208,103,1,1,1,1,0,R
208,104,1,1,1,1,0,R
208,105,1,0,1,1,0,R
208,106,0,1,1,2,1,W
208,107,0,0,1,2,0,W
208,108,1,1,2,2,0,W
208,109,1,1,2,2,0,W
208,110,1,1,2,2,0,W
208,111,1,1,2,2,0,W
208,112,1,1,2,2,0,W
208,113,1,1,2,2,0,W
208,114,1,0,2,2,0,W
208,115,1,1,2,2,0,W
208,116,1,1,2,2,0,W
208,117,1,0,2,2,0,W
208,118,1,1,2,2,0,W
208,119,1,1,2,2,0,W
208,120,1,1,2,2,0,W
208,121,1,1,2,2,0,W
208,122,1,1,2,2,0,W
208,123,1,1,2,2,0,W
208,124,1,1,2,2,0,W
208,125,1,0,2,2,0,W
208,126,1,1,2,2,0,W
208,127,1,1,2,2,0,W
208,128,1,0,2,2,0,W
208,129,1,1,2,2,0,W
208,130,1,1,2,2,0,W
208,131,1,1,2,2,0,W
208,132,1,1,2,2,0,W
208,133,1,1,2,2,0,W
208,134,1,1,2,2,0,W
208,135,1,0,2,2,0,W
208,136,1,1,2,2,0,W
208,137,1,0,2,2,0,W
208,138,0,0,1,2,0,W
208,139,1,1,2,2,0,W
208,140,1,1,2,2,0,W
209,1,1,0,2,2,0,I
209,2,1,1,2,2,0,I
209,3,1,1,2,2,0,I
209,4,1,1,2,2,0,I
209,5,1,1,2,2,0,I
209,6,1,1,2,2,0,I
209,7,1,1,2,2,0,I
209,8,1,1,2,2,0,I
209,9,1,0,2,2,0,I
209,10,1,1,2,2,0,I
209,11,1,0,2,2,0,I
209,12,1,1,2,2,0,I
209,13,1,1,2,2,0,I
209,14,1,1,2,2,0,I
209,15,1,1,2,2,0,I
209,16,1,1,2,2,0,I
209,17,1,1,2,2,0,I
209,18,1,1,2,2,0,I
209,19,1,1,2,2,0,I
209,20,1,0,2,2,0,I
209,21,1,1,2,2,0,I
209,22,1,0,2,2,0,I
209,23,1,1,2,2,0,I
209,24,1,1,2,2,0,I
209,25,1,1,2,2,0,I
209,26,1,0,2,2,0,I
209,27,1,1,2,2,0,I
209,28,1,1,2,2,0,I
209,29,1,1,2,2,0,I
209,30,1,1,2,2,0,I
209,31,1,1,2,2,0,I
209,32,1,0,2,2,0,I
209,33,1,1,2,2,0,I
209,34,1,1,2,2,0,I
209,35,1,1,2,2,0,I
209,36,0,0,2,1,1,X
209,37,0,0,2,1,0,X
209,38,1,1,1,1,0,X
209,39,1,1,1,1,0,X
209,40,0,1,2,1,0,X
209,41,1,1,1,1,0,X
209,42,1,1,1,1,0,X
209,43,1,1,1,1,0,X
209,44,1,0,1,1,0,X
209,45,1,1,1,1,0,X
209,46,1,1,1,1,0,X
209,47,1,1,1,1,0,X
209,48,1,1,1,1,0,X
209,49,1,1,1,1,0,X
209,50,1,0,1,1,0,X
209,51,1,1,1,1,0,X
209,52,1,1,1,1,0,X
209,53,1,0,1,1,0,X
209,54,1,1,1,1,0,X
209,55,1,1,1,1,0,X
209,56,0,0,1,2,1,I
209,57,0,0,1,2,0,I
209,58,1,1,2,2,0,I
209,59,1,1,2,2,0,I
209,60,1,0,2,2,0,I
209,61,1,1,2,2,0,I
209,62,1,1,2,2,0,I
209,63,0,0,1,2,0,I
209,64,1,0,2,2,0,I
209,65,1,1,2,2,0,I
209,66,1,1,2,2,0,I
209,67,1,1,2,2,0,I
209,68,1,1,2,2,0,I
209,69,1,0,2,2,0,I
209,70,1,1,2,2,0,I
209,71,0,1,2,1,1,X
209,72,0,0,2,1,0,X
209,73,0,0,2,1,0,X
209,74,1,1,1,1,0,X
209,75,0,0,2,1,0,X
209,76,1,1,1,1,0,X
209,77,1,0,1,1,0,X
209,78,1,1,1,1,0,X
209,79,1,1,1,1,0,X
209,80,1,1,1,1,0,X
209,81,1,1,1,1,0,X
209,82,1,0,1,1,0,X
209,83,1,1,1,1,0,X
209,84,1,1,1,1,0,X
209,85,1,1,1,1,0,X
209,86,0,1,1,2,1,I
209,87,0,0,1,2,0,I
209,88,0,0,1,2,0,I
209,89,1,1,2,2,0,I
209,90,1,1,2,2,0,I
209,91,0,1,1,2,0,I
209,92,0,0,1,2,0,I
209,93,1,1,2,2,0,I
209,94,1,1,2,2,0,I
209,95,1,1,2,2,0,I
209,96,1,1,2,2,0,I
209,97,1,1,2,2,0,I
209,98,1,1,2,2,0,I
209,99,1,0,2,2,0,I
209,100,1,1,2,2,0,I
209,101,1,0,2,2,0,I
209,102,1,1,2,2,0,I
209,103,1,1,2,2,0,I
209,104,1,1,2,2,0,I
209,105,1,1,2,2,0,I
209,106,0,0,2,1,1,X
209,107,1,1,1,1,0,X
209,108,0,0,2,1,0,X
209,109,1,0,1,1,0,X
209,110,1,1,1,1,0,X
209,111,1,0,1,1,0,X
209,112,1,1,1,1,0,X
209,113,1,1,1,1,0,X
209,114,1,1,1,1,0,X
209,115,1,1,1,1,0,X
209,116,1,1,1,1,0,X
209,117,1,0,1,1,0,X
209,118,1,1,1,1,0,X
209,119,1,1,1,1,0,X
209,120,1,1,1,1,0,X
209,121,1,1,1,1,0,X
209,122,1,1,1,1,0,X
209,123,1,0,1,1,0,X
209,124,1,1,1,1,0,X
209,125,1,1,1,1,0,X
209,126,1,1,1,1,0,X
209,127,1,1,1,1,0,X
209,128,1,1,1,1,0,X
209,129,1,0,1,1,0,X
209,130,1,1,1,1,0,X
209,131,0,1,2,1,0,X
209,132,0,0,2,1,0,X
209,133,0,0,2,1,0,X
209,134,1,1,1,1,0,X
209,135,0,0,2,1,0,X
209,136,1,1,1,1,0,X
209,137,1,1,1,1,0,X
209,138,1,1,1,1,0,X
209,139,1,1,1,1,0,X
209,140,1,0,1,1,0,X
211,1,0,0,2,1,0,W
211,2,0,1,2,1,0,W
211,3,0,0,2,1,0,W
211,4,1,1,1,1,0,W
211,5,1,1,1,1,0,W
211,6,1,1,1,1,0,W
211,7,1,1,1,1,0,W
211,8,1,1,1,1,0,W
211,9,1,1,1,1,0,W
211,10,1,0,1,1,0,W
211,11,1,1,1,1,0,W
211,12,1,0,1,1,0,W
211,13,1,1,1,1,0,W
211,14,1,1,1,1,0,W
211,15,1,1,1,1,0,W
211,16,1,0,1,1,0,W
211,17,0,0,2,1,0,W
211,18,1,1,1,1,0,W
211,19,1,1,1,1,0,W
211,20,1,1,1,1,0,W
211,21,1,1,1,1,0,W
211,22,1,1,1,1,0,W
211,23,1,0,1,1,0,W
211,24,1,1,1,1,0,W
211,25,1,1,1,1,0,W
211,26,1,1,1,1,0,W
211,27,1,1,1,1,0,W
211,28,1,1,1,1,0,W
211,29,1,0,1,1,0,W
211,30,1,1,1,1,0,W
211,31,1,0,1,1,0,W
211,32,1,1,1,1,0,W
211,33,1,1,1,1,0,W
211,34,1,1,1,1,0,W
211,35,1,1,1,1,0,W
211,36,0,0,1,2,1,G
211,37,0,0,1,2,0,G
211,38,0,0,1,2,0,G
211,39,1,1,2,2,0,G
211,40,1,0,2,2,0,G
211,41,1,1,2,2,0,G
211,42,1,1,2,2,0,G
211,43,1,1,2,2,0,G
211,44,1,0,2,2,0,G
211,45,1,1,2,2,0,G
211,46,1,1,2,2,0,G
211,47,1,1,2,2,0,G
211,48,1,1,2,2,0,G
211,49,1,0,2,2,0,G
211,50,1,1,2,2,0,G
211,51,1,0,2,2,0,G
211,52,1,1,2,2,0,G
211,53,1,1,2,2,0,G
211,54,1,1,2,2,0,G
211,55,1,1,2,2,0,G
211,56,0,0,2,1,1,W
211,57,0,0,2,1,0,W
211,58,1,1,1,1,0,W
211,59,1,1,1,1,0,W
211,60,1,0,1,1,0,W
211,61,1,0,1,1,0,W
211,62,0,0,2,1,0,W
211,63,1,1,1,1,0,W
211,64,0,0,2,1,0,W
211,65,1,1,1,1,0,W
211,66,1,1,1,1,0,W
211,67,1,1,1,1,0,W
211,68,1,1,1,1,0,W
211,69,1,1,1,1,0,W
211,70,1,0,1,1,0,W
211,71,0,0,1,2,1,G
211,72,0,1,1,2,0,G
211,73,0,0,1,2,0,G
211,74,0,0,1,2,0,G
211,75,1,1,2,2,0,G
211,76,1,0,2,2,0,G
211,77,1,1,2,2,0,G
211,78,0,0,1,2,0,G
211,79,0,0,1,2,0,G
211,80,1,1,2,2,0,G
211,81,1,1,2,2,0,G
211,82,1,1,2,2,0,G
211,83,1,1,2,2,0,G
211,84,1,0,2,2,0,G
211,85,1,1,2,2,0,G
211,86,0,0,2,1,1,W
211,87,0,1,2,1,0,W
211,88,0,0,2,1,0,W
211,89,0,0,2,1,0,W
211,90,1,1,1,1,0,W
211,91,1,1,1,1,0,W
211,92,0,0,2,1,0,W
211,93,1,0,1,1,0,W
211,94,0,0,2,1,0,W
211,95,1,1,1,1,0,W
211,96,1,1,1,1,0,W
211,97,1,1,1,1,0,W
211,98,1,0,1,1,0,W
211,99,1,1,1,1,0,W
211,100,1,1,1,1,0,W
211,101,1,1,1,1,0,W
211,102,1,0,1,1,0,W
211,103,1,1,1,1,0,W
211,104,1,1,1,1,0,W
211,105,1,1,1,1,0,W
211,106,0,1,1,2,1,G
211,107,0,0,1,2,0,G
211,108,0,0,1,2,0,G
211,109,0,0,1,2,0,G
211,110,1,1,2,2,0,G
211,111,1,1,2,2,0,G
211,112,1,0,2,2,0,G
211,113,1,1,2,2,0,G
211,114,1,1,2,2,0,G
211,115,1,1,2,2,0,G
211,116,1,1,2,2,0,G
211,117,1,1,2,2,0,G
211,118,1,0,2,2,0,G
211,119,1,1,2,2,0,G
211,120,1,1,2,2,0,G
211,121,1,1,2,2,0,G
211,122,1,1,2,2,0,G
211,123,1,1,2,2,0,G
211,124,1,1,2,2,0,G
211,125,1,0,2,2,0,G
211,126,1,1,2,2,0,G
211,127,1,1,2,2,0,G
211,128,1,1,2,2,0,G
211,129,1,1,2,2,0,G
211,130,1,0,2,2,0,G
211,131,1,1,2,2,0,G
211,132,1,0,2,2,0,G
211,133,0,0,1,2,0,G
211,134,0,0,1,2,0,G
211,135,1,1,2,2,0,G
211,136,1,1,2,2,0,G
211,137,1,1,2,2,0,G
211,138,1,1,2,2,0,G
211,139,0,0,1,2,0,G
211,140,1,0,2,2,0,G
212,1,1,1,2,2,0,I
212,2,1,0,2,2,0,I
212,3,1,1,2,2,0,I
212,4,1,1,2,2,0,I
212,5,1,1,2,2,0,I
212,6,1,1,2,2,0,I
212,7,1,0,2,2,0,I
212,8,1,1,2,2,0,I
212,9,1,1,2,2,0,I
212,10,1,1,2,2,0,I
212,11,1,1,2,2,0,I
212,12,1,0,2,2,0,I
212,13,1,1,2,2,0,I
212,14,1,1,2,2,0,I
212,15,1,1,2,2,0,I
212,16,1,1,2,2,0,I
212,17,1,0,2,2,0,I
212,18,1,1,2,2,0,I
212,19,1,1,2,2,0,I
212,20,1,1,2,2,0,I
212,21,1,1,2,2,0,I
212,22,1,1,2,2,0,I
212,23,1,0,2,2,0,I
212,24,1,1,2,2,0,I
212,25,1,1,2,2,0,I
212,26,1,1,2,2,0,I
212,27,1,1,2,2,0,I
212,28,1,0,2,2,0,I
212,29,1,1,2,2,0,I
212,30,1,1,2,2,0,I
212,31,1,1,2,2,0,I
212,32,1,1,2,2,0,I
212,33,1,0,2,2,0,I
212,34,1,1,2,2,0,I
212,35,1,1,2,2,0,I
212,36,0,0,2,1,1,C
212,37,0,0,2,1,0,C
212,38,1,1,1,1,0,C
212,39,1,0,1,1,0,C
212,40,1,1,1,1,0,C
212,41,1,1,1,1,0,C
212,42,1,1,1,1,0,C
212,43,1,1,1,1,0,C
212,44,1,1,1,1,0,C
212,45,1,0,1,1,0,C
212,46,1,1,1,1,0,C
212,47,1,1,1,1,0,C
212,48,1,1,1,1,0,C
212,49,1,1,1,1,0,C
212,50,1,0,1,1,0,C
212,51,1,0,1,1,0,C
212,52,1,1,1,1,0,C
