subject,trial,correct,reward,choice,stim,reversal,choice_mapped
169,33,1,1,2,2,0,H
169,34,1,0,2,2,0,H
169,35,1,0,2,2,0,H
169,36,0,1,2,1,1,L
169,37,0,1,2,1,0,L
169,38,0,0,2,1,0,L
169,39,0,1,2,1,0,L
169,40,0,1,2,1,0,L
169,41,0,1,2,1,0,L
169,42,1,0,1,1,0,L
169,43,1,1,1,1,0,L
169,44,1,0,1,1,0,L
169,45,1,0,1,1,0,L
169,46,1,1,1,1,0,L
169,47,1,0,1,1,0,L
169,48,1,0,1,1,0,L
169,49,1,0,1,1,0,L
169,50,1,0,1,1,0,L
169,51,1,0,1,1,0,L
169,52,1,0,1,1,0,L
169,53,1,1,1,1,0,L
169,54,1,0,1,1,0,L
169,55,1,0,1,1,0,L
169,56,0,0,1,2,1,H
169,57,0,1,1,2,0,H
169,58,0,1,1,2,0,H
169,59,0,1,1,2,0,H
169,60,0,1,1,2,0,H
169,61,1,0,2,2,0,H
169,62,1,0,2,2,0,H
169,63,1,0,2,2,0,H
169,64,1,1,2,2,0,H
169,65,1,0,2,2,0,H
169,66,1,0,2,2,0,H
169,67,1,0,2,2,0,H
169,68,1,0,2,2,0,H
169,69,1,0,2,2,0,H
169,70,1,1,2,2,0,H
169,71,0,1,2,1,1,L
169,72,0,1,2,1,0,L
169,73,1,0,1,1,0,L
169,74,1,0,1,1,0,L
169,75,1,1,1,1,0,L
169,76,1,0,1,1,0,L
169,77,1,0,1,1,0,L
169,78,1,1,1,1,0,L
169,79,1,0,1,1,0,L
169,80,1,0,1,1,0,L
169,81,1,0,1,1,0,L
169,82,1,1,1,1,0,L
169,83,1,0,1,1,0,L
169,84,1,0,1,1,0,L
169,85,1,0,1,1,0,L
169,86,0,1,1,2,1,H
169,87,0,1,1,2,0,H
169,88,0,0,1,2,0,H
169,89,0,1,1,2,0,H
169,90,0,1,1,2,0,H
169,91,0,1,1,2,0,H
169,92,1,0,2,2,0,H
169,93,1,1,2,2,0,H
169,94,1,0,2,2,0,H
169,95,1,0,2,2,0,H
169,96,1,0,2,2,0,H
169,97,1,0,2,2,0,H
169,98,1,0,2,2,0,H
169,99,1,1,2,2,0,H
169,100,1,0,2,2,0,H
169,101,1,0,2,2,0,H
169,102,1,0,2,2,0,H
169,103,1,0,2,2,0,H
169,104,1,1,2,2,0,H
169,105,1,0,2,2,0,H
169,106,0,1,2,1,1,L
169,107,0,1,2,1,0,L
169,108,1,0,1,1,0,L
169,109,1,1,1,1,0,L
169,110,1,0,1,1,0,L
169,111,1,0,1,1,0,L
169,112,1,0,1,1,0,L
169,113,1,1,1,1,0,L
169,114,1,0,1,1,0,L
169,115,1,0,1,1,0,L
169,116,1,0,1,1,0,L
169,117,1,0,1,1,0,L
169,118,1,0,1,1,0,L
169,119,1,0,1,1,0,L
169,120,1,1,1,1,0,L
169,121,1,0,1,1,0,L
169,122,1,1,1,1,0,L
169,123,1,0,1,1,0,L
169,124,1,0,1,1,0,L
169,125,1,0,1,1,0,L
169,126,1,0,1,1,0,L
169,127,1,0,1,1,0,L
169,128,1,0,1,1,0,L
169,129,1,1,1,1,0,L
169,130,1,0,1,1,0,L
169,131,1,1,1,1,0,L
169,132,1,0,1,1,0,L
169,133,1,0,1,1,0,L
169,134,1,0,1,1,0,L
169,135,1,0,1,1,0,L
169,136,1,0,1,1,0,L
169,137,1,0,1,1,0,L
169,138,1,1,1,1,0,L
169,139,1,0,1,1,0,L
169,140,1,0,1,1,0,L
204,1,1,0,2,2,0,J
204,2,1,0,2,2,0,J
204,3,1,0,2,2,0,J
204,4,1,1,2,2,0,J
204,5,1,0,2,2,0,J
204,6,1,0,2,2,0,J
204,7,1,0,2,2,0,J
204,8,1,0,2,2,0,J
204,9,1,0,2,2,0,J
204,10,1,1,2,2,0,J
204,11,1,0,2,2,0,J
204,12,1,1,2,2,0,J
204,13,1,0,2,2,0,J
204,14,1,0,2,2,0,J
204,15,1,0,2,2,0,J
204,16,1,1,2,2,0,J
204,17,1,0,2,2,0,J
204,18,1,0,2,2,0,J
204,19,1,0,2,2,0,J
204,20,1,0,2,2,0,J
204,21,1,0,2,2,0,J
204,22,1,1,2,2,0,J
204,23,1,0,2,2,0,J
204,24,1,0,2,2,0,J
204,25,1,0,2,2,0,J
204,26,1,0,2,2,0,J
204,27,1,0,2,2,0,J
204,28,1,0,2,2,0,J
204,29,1,0,2,2,0,J
204,30,1,1,2,2,0,J
204,31,1,0,2,2,0,J
204,32,1,0,2,2,0,J
204,33,1,0,2,2,0,J
204,34,1,0,2,2,0,J
204,35,1,1,2,2,0,J
204,36,0,1,2,1,1,N
204,37,1,0,1,1,0,N
204,38,1,0,1,1,0,N
204,39,1,0,1,1,0,N
204,40,1,1,1,1,0,N
204,41,1,0,1,1,0,N
204,42,1,0,1,1,0,N
204,43,1,0,1,1,0,N
204,44,1,1,1,1,0,N
204,45,1,0,1,1,0,N
204,46,1,0,1,1,0,N
204,47,1,0,1,1,0,N
204,48,1,1,1,1,0,N
204,49,1,0,1,1,0,N
204,50,1,0,1,1,0,N
204,51,1,0,1,1,0,N
204,52,1,0,1,1,0,N
204,53,1,1,1,1,0,N
204,54,1,0,1,1,0,N
204,55,1,0,1,1,0,N
204,56,0,1,1,2,1,J
204,57,0,1,1,2,0,J
204,58,1,0,2,2,0,J
204,59,1,1,2,2,0,J
204,60,1,0,2,2,0,J
204,61,1,0,2,2,0,J
204,62,1,0,2,2,0,J
204,63,1,1,2,2,0,J
204,64,1,0,2,2,0,J
204,65,0,1,1,2,0,J
204,66,1,1,2,2,0,J
204,67,1,0,2,2,0,J
204,68,1,0,2,2,0,J
204,69,1,0,2,2,0,J
204,70,1,0,2,2,0,J
204,71,0,1,2,1,1,N
204,72,0,1,2,1,0,N
204,73,1,0,1,1,0,N
204,74,1,0,1,1,0,N
204,75,1,1,1,1,0,N
204,76,1,1,1,1,0,N
204,77,0,1,2,1,0,N
204,78,1,0,1,1,0,N
204,79,1,0,1,1,0,N
204,80,0,1,2,1,0,N
204,81,1,1,1,1,0,N
204,82,1,0,1,1,0,N
204,83,1,0,1,1,0,N
204,84,1,0,1,1,0,N
204,85,1,0,1,1,0,N
204,86,0,1,1,2,1,J
204,87,0,1,1,2,0,J
204,88,1,0,2,2,0,J
204,89,1,0,2,2,0,J
204,90,1,1,2,2,0,J
204,91,1,0,2,2,0,J
204,92,0,0,1,2,0,J
204,93,1,0,2,2,0,J
204,94,1,0,2,2,0,J
204,95,1,0,2,2,0,J
204,96,1,1,2,2,0,J
204,97,1,0,2,2,0,J
204,98,1,0,2,2,0,J
204,99,1,0,2,2,0,J
204,100,1,0,2,2,0,J
204,101,1,0,2,2,0,J
204,102,1,0,2,2,0,J
204,103,1,1,2,2,0,J
204,104,1,0,2,2,0,J
204,105,1,0,2,2,0,J
204,106,1,0,1,1,1,N
204,107,0,1,2,1,0,N
204,108,0,1,2,1,0,N
204,109,0,0,2,1,0,N
204,110,1,0,1,1,0,N
204,111,1,0,1,1,0,N
204,112,1,1,1,1,0,N
204,113,1,0,1,1,0,N
204,114,1,0,1,1,0,N
204,115,1,0,1,1,0,N
204,116,1,1,1,1,0,N
204,117,1,0,1,1,0,N
204,118,1,0,1,1,0,N
204,119,1,0,1,1,0,N
204,120,1,0,1,1,0,N
204,121,1,0,1,1,0,N
204,122,1,0,1,1,0,N
204,123,1,0,1,1,0,N
204,124,1,1,1,1,0,N
204,125,1,0,1,1,0,N
204,126,1,0,1,1,0,N
204,127,1,1,1,1,0,N
204,128,1,0,1,1,0,N
204,129,1,0,1,1,0,N
204,130,1,0,1,1,0,N
204,131,1,1,1,1,0,N
204,132,1,0,1,1,0,N
204,133,1,0,1,1,0,N
204,134,1,0,1,1,0,N
204,135,1,0,1,1,0,N
204,136,1,1,1,1,0,N
204,137,1,0,1,1,0,N
204,138,1,0,1,1,0,N
204,139,1,0,1,1,0,N
204,140,1,0,1,1,0,N
207,1,0,1,2,1,0,R
207,2,0,1,2,1,0,R
207,3,1,1,1,1,0,R
207,4,0,1,2,1,0,R
207,5,0,1,2,1,0,R
207,6,1,0,1,1,0,R
207,7,1,0,1,1,0,R
207,8,0,1,2,1,0,R
207,9,1,0,1,1,0,R
207,10,1,1,1,1,0,R
207,11,1,0,1,1,0,R
207,12,1,0,1,1,0,R
207,13,1,1,1,1,0,R
207,14,1,0,1,1,0,R
207,15,1,0,1,1,0,R
207,16,0,1,2,1,0,R
207,17,1,0,1,1,0,R
207,18,1,0,1,1,0,R
207,19,1,1,1,1,0,R
207,20,1,0,1,1,0,R
207,21,1,0,1,1,0,R
207,22,1,0,1,1,0,R
207,23,0,0,2,1,0,R
207,24,1,0,1,1,0,R
207,25,1,0,1,1,0,R
207,26,1,0,1,1,0,R
207,27,0,0,2,1,0,R
207,28,1,0,1,1,0,R
207,29,0,1,2,1,0,R
207,30,1,0,1,1,0,R
207,31,0,0,2,1,0,R
207,32,1,0,1,1,0,R
207,33,1,0,1,1,0,R
207,34,1,0,1,1,0,R
207,35,0,1,2,1,0,R
207,36,0,1,1,2,1,Z
207,37,0,1,1,2,0,Z
207,38,1,0,2,2,0,Z
207,39,1,1,2,2,0,Z
207,40,1,0,2,2,0,Z
207,41,1,0,2,2,0,Z
207,42,1,1,2,2,0,Z
207,43,1,0,2,2,0,Z
207,44,1,0,2,2,0,Z
207,45,1,0,2,2,0,Z
207,46,0,1,1,2,0,Z
207,47,1,0,2,2,0,Z
207,48,1,0,2,2,0,Z
207,49,1,1,2,2,0,Z
207,50,1,0,2,2,0,Z
207,51,1,0,2,2,0,Z
207,52,1,0,2,2,0,Z
207,53,1,1,2,2,0,Z
207,54,1,0,2,2,0,Z
207,55,1,0,2,2,0,Z
207,56,0,1,2,1,1,R
207,57,0,1,2,1,0,R
207,58,1,1,1,1,0,R
207,59,0,1,2,1,0,R
207,60,0,1,2,1,0,R
207,61,0,1,2,1,0,R
207,62,1,0,1,1,0,R
207,63,1,0,1,1,0,R
207,64,1,0,1,1,0,R
207,65,0,0,2,1,0,R
207,66,1,1,1,1,0,R
207,67,1,0,1,1,0,R
207,68,1,0,1,1,0,R
207,69,1,0,1,1,0,R
207,70,1,0,1,1,0,R
207,71,1,0,2,2,1,Z
207,72,0,0,1,2,0,Z
207,73,0,1,1,2,0,Z
207,74,1,0,2,2,0,Z
207,75,0,1,1,2,0,Z
207,76,1,0,2,2,0,Z
207,77,1,0,2,2,0,Z
207,78,1,1,2,2,0,Z
207,79,1,0,2,2,0,Z
207,80,1,0,2,2,0,Z
207,81,1,0,2,2,0,Z
207,82,1,1,2,2,0,Z
207,83,1,0,2,2,0,Z
207,84,1,0,2,2,0,Z
207,85,1,0,2,2,0,Z
207,86,1,0,1,1,1,R
207,87,0,1,2,1,0,R
207,88,1,0,1,1,0,R
207,89,1,0,1,1,0,R
207,90,1,1,1,1,0,R
207,91,0,1,2,1,0,R
207,92,0,1,2,1,0,R
207,93,0,1,2,1,0,R
207,94,1,1,1,1,0,R
207,95,0,1,2,1,0,R
207,96,1,1,1,1,0,R
207,97,1,0,1,1,0,R
207,98,0,1,2,1,0,R
207,99,1,0,1,1,0,R
207,100,1,0,1,1,0,R
207,101,1,1,1,1,0,R
207,102,1,0,1,1,0,R
207,103,1,0,1,1,0,R
207,104,1,0,1,1,0,R
207,105,0,1,2,1,0,R
207,106,0,1,1,2,1,Z
207,107,1,1,2,2,0,Z
207,108,1,0,2,2,0,Z
207,109,1,0,2,2,0,Z
207,110,1,0,2,2,0,Z
207,111,1,0,2,2,0,Z
207,112,0,1,1,2,0,Z
207,113,1,0,2,2,0,Z
207,114,1,0,2,2,0,Z
207,115,1,1,2,2,0,Z
207,116,0,1,1,2,0,Z
207,117,0,1,1,2,0,Z
207,118,1,0,2,2,0,Z
207,119,1,1,2,2,0,Z
207,120,0,1,1,2,0,Z
207,121,1,0,2,2,0,Z
207,122,1,0,2,2,0,Z
207,123,1,0,2,2,0,Z
207,124,1,0,2,2,0,Z
207,125,1,1,2,2,0,Z
207,126,1,0,2,2,0,Z
207,127,1,1,2,2,0,Z
207,128,1,0,2,2,0,Z
207,129,1,0,2,2,0,Z
207,130,1,0,2,2,0,Z
207,131,1,1,2,2,0,Z
207,132,1,0,2,2,0,Z
207,133,1,0,2,2,0,Z
207,134,1,0,2,2,0,Z
207,135,1,0,2,2,0,Z
207,136,1,0,2,2,0,Z
207,137,1,1,2,2,0,Z
207,138,1,0,2,2,0,Z
207,139,1,0,2,2,0,Z
207,140,1,0,2,2,0,Z
208,1,0,0,2,1,0,V
208,2,0,1,2,1,0,V
208,3,1,0,1,1,0,V
208,4,1,0,1,1,0,V
208,5,1,0,1,1,0,V
208,6,1,0,1,1,0,V
208,7,1,1,1,1,0,V
208,8,1,0,1,1,0,V
208,9,1,0,1,1,0,V
208,10,1,0,1,1,0,V
208,11,1,0,1,1,0,V
208,12,0,1,2,1,0,V
208,13,1,0,1,1,0,V
208,14,1,0,1,1,0,V
208,15,1,1,1,1,0,V
208,16,1,0,1,1,0,V
208,17,1,0,1,1,0,V
208,18,1,0,1,1,0,V
208,19,1,0,1,1,0,V
208,20,1,1,1,1,0,V
208,21,1,0,1,1,0,V
208,22,1,0,1,1,0,V
208,23,1,0,1,1,0,V
208,24,1,1,1,1,0,V
208,25,1,0,1,1,0,V
208,26,1,0,1,1,0,V
208,27,1,0,1,1,0,V
208,28,1,1,1,1,0,V
208,29,0,1,2,1,0,V
208,30,1,0,1,1,0,V
208,31,1,0,1,1,0,V
208,32,1,0,1,1,0,V
208,33,1,0,1,1,0,V
208,34,1,0,1,1,0,V
208,35,1,1,1,1,0,V
208,36,0,1,1,2,1,P
208,37,1,0,2,2,0,P
208,38,1,0,2,2,0,P
208,39,1,1,2,2,0,P
208,40,1,0,2,2,0,P
208,41,1,0,2,2,0,P
208,42,1,1,2,2,0,P
208,43,1,0,2,2,0,P
208,44,1,0,2,2,0,P
208,45,1,0,2,2,0,P
208,46,1,0,2,2,0,P
208,47,1,1,2,2,0,P
208,48,1,0,2,2,0,P
208,49,1,0,2,2,0,P
208,50,1,0,2,2,0,P
208,51,1,0,2,2,0,P
208,52,1,1,2,2,0,P
208,53,1,0,2,2,0,P
208,54,1,0,2,2,0,P
208,55,1,0,2,2,0,P
208,56,0,1,2,1,1,V
208,57,0,0,2,1,0,V
208,58,0,1,2,1,0,V
208,59,0,1,2,1,0,V
208,60,1,0,1,1,0,V
208,61,1,0,1,1,0,V
208,62,1,0,1,1,0,V
208,63,1,0,1,1,0,V
208,64,1,1,1,1,0,V
208,65,1,0,1,1,0,V
208,66,1,0,1,1,0,V
208,67,1,0,1,1,0,V
208,68,1,0,1,1,0,V
208,69,1,1,1,1,0,V
208,70,1,0,1,1,0,V
208,71,0,1,1,2,1,P
208,72,1,1,2,2,0,P
208,73,0,1,1,2,0,P
208,74,0,1,1,2,0,P
208,75,1,0,2,2,0,P
208,76,1,1,2,2,0,P
208,77,1,0,2,2,0,P
208,78,1,0,2,2,0,P
208,79,1,0,2,2,0,P
208,80,1,0,2,2,0,P
208,81,1,0,2,2,0,P
208,82,1,0,2,2,0,P
208,83,1,1,2,2,0,P
208,84,1,0,2,2,0,P
208,85,1,0,2,2,0,P
208,86,0,0,2,1,1,V
208,87,0,1,2,1,0,V
208,88,0,1,2,1,0,V
208,89,1,0,1,1,0,V
208,90,1,0,1,1,0,V
208,91,1,0,1,1,0,V
208,92,1,1,1,1,0,V
208,93,1,0,1,1,0,V
208,94,1,0,1,1,0,V
208,95,1,0,1,1,0,V
208,96,1,0,1,1,0,V
208,97,1,0,1,1,0,V
208,98,1,0,1,1,0,V
208,99,1,1,1,1,0,V
208,100,1,0,1,1,0,V
208,101,1,0,1,1,0,V
208,102,1,0,1,1,0,V
208,103,1,0,1,1,0,V
208,104,1,0,1,1,0,V
208,105,1,1,1,1,0,V
208,106,0,0,1,2,1,P
208,107,0,1,1,2,0,P
208,108,1,0,2,2,0,P
208,109,1,0,2,2,0,P
208,110,1,0,2,2,0,P
208,111,1,0,2,2,0,P
208,112,1,0,2,2,0,P
208,113,1,0,2,2,0,P
208,114,1,1,2,2,0,P
208,115,1,0,2,2,0,P
208,116,1,0,2,2,0,P
208,117,1,1,2,2,0,P
208,118,1,0,2,2,0,P
208,119,1,0,2,2,0,P
208,120,1,0,2,2,0,P
208,121,1,0,2,2,0,P
208,122,1,0,2,2,0,P
208,123,1,0,2,2,0,P
208,124,1,0,2,2,0,P
208,125,1,1,2,2,0,P
208,126,1,0,2,2,0,P
208,127,1,0,2,2,0,P
208,128,1,1,2,2,0,P
208,129,1,0,2,2,0,P
208,130,1,0,2,2,0,P
208,131,1,0,2,2,0,P
208,132,1,0,2,2,0,P
208,133,1,0,2,2,0,P
208,134,1,0,2,2,0,P
208,135,1,1,2,2,0,P
208,136,1,0,2,2,0,P
208,137,1,1,2,2,0,P
208,138,0,1,1,2,0,P
208,139,1,0,2,2,0,P
208,140,1,0,2,2,0,P
209,1,1,1,2,2,0,K
209,2,1,0,2,2,0,K
209,3,1,0,2,2,0,K
209,4,1,0,2,2,0,K
209,5,1,0,2,2,0,K
209,6,1,0,2,2,0,K
209,7,1,0,2,2,0,K
209,8,1,0,2,2,0,K
209,9,1,1,2,2,0,K
209,10,1,0,2,2,0,K
209,11,1,1,2,2,0,K
209,12,1,0,2,2,0,K
209,13,1,0,2,2,0,K
209,14,1,0,2,2,0,K
209,15,1,0,2,2,0,K
209,16,1,0,2,2,0,K
209,17,1,0,2,2,0,K
209,18,1,0,2,2,0,K
209,19,1,0,2,2,0,K
209,20,1,1,2,2,0,K
209,21,1,0,2,2,0,K
209,22,1,1,2,2,0,K
209,23,1,0,2,2,0,K
209,24,1,0,2,2,0,K
209,25,1,0,2,2,0,K
209,26,1,1,2,2,0,K
209,27,1,0,2,2,0,K
209,28,1,0,2,2,0,K
209,29,1,0,2,2,0,K
209,30,1,0,2,2,0,K
209,31,1,0,2,2,0,K
209,32,1,1,2,2,0,K
209,33,1,0,2,2,0,K
209,34,1,0,2,2,0,K
209,35,1,0,2,2,0,K
209,36,0,1,2,1,1,J
209,37,0,1,2,1,0,J
209,38,1,0,1,1,0,J
209,39,1,0,1,1,0,J
209,40,0,0,2,1,0,J
209,41,1,0,1,1,0,J
209,42,1,0,1,1,0,J
209,43,1,0,1,1,0,J
209,44,1,1,1,1,0,J
209,45,1,0,1,1,0,J
209,46,1,0,1,1,0,J
209,47,1,0,1,1,0,J
209,48,1,0,1,1,0,J
209,49,1,0,1,1,0,J
209,50,1,1,1,1,0,J
209,51,1,0,1,1,0,J
209,52,1,0,1,1,0,J
209,53,1,1,1,1,0,J
209,54,1,0,1,1,0,J
209,55,1,0,1,1,0,J
209,56,0,1,1,2,1,K
209,57,0,1,1,2,0,K
209,58,1,0,2,2,0,K
209,59,1,0,2,2,0,K
209,60,1,1,2,2,0,K
209,61,1,0,2,2,0,K
209,62,1,0,2,2,0,K
209,63,0,1,1,2,0,K
209,64,1,1,2,2,0,K
209,65,1,0,2,2,0,K
209,66,1,0,2,2,0,K
209,67,1,0,2,2,0,K
209,68,1,0,2,2,0,K
209,69,1,1,2,2,0,K
209,70,1,0,2,2,0,K
209,71,0,0,2,1,1,J
209,72,0,1,2,1,0,J
209,73,0,1,2,1,0,J
209,74,1,0,1,1,0,J
209,75,0,1,2,1,0,J
209,76,1,0,1,1,0,J
209,77,1,1,1,1,0,J
209,78,1,0,1,1,0,J
209,79,1,0,1,1,0,J
209,80,1,0,1,1,0,J
209,81,1,0,1,1,0,J
209,82,1,1,1,1,0,J
209,83,1,0,1,1,0,J
209,84,1,0,1,1,0,J
209,85,1,0,1,1,0,J
209,86,0,0,1,2,1,K
209,87,0,1,1,2,0,K
209,88,0,1,1,2,0,K
209,89,1,0,2,2,0,K
209,90,1,0,2,2,0,K
209,91,0,0,1,2,0,K
209,92,0,1,1,2,0,K
209,93,1,0,2,2,0,K
209,94,1,0,2,2,0,K
209,95,1,0,2,2,0,K
209,96,1,0,2,2,0,K
209,97,1,0,2,2,0,K
209,98,1,0,2,2,0,K
209,99,1,1,2,2,0,K
209,100,1,0,2,2,0,K
209,101,1,1,2,2,0,K
209,102,1,0,2,2,0,K
209,103,1,0,2,2,0,K
209,104,1,0,2,2,0,K
209,105,1,0,2,2,0,K
209,106,0,1,2,1,1,J
209,107,1,0,1,1,0,J
209,108,0,1,2,1,0,J
209,109,1,1,1,1,0,J
209,110,1,0,1,1,0,J
209,111,1,1,1,1,0,J
209,112,1,0,1,1,0,J
209,113,1,0,1,1,0,J
209,114,1,0,1,1,0,J
209,115,1,0,1,1,0,J
209,116,1,0,1,1,0,J
209,117,1,1,1,1,0,J
209,118,1,0,1,1,0,J
209,119,1,0,1,1,0,J
209,120,1,0,1,1,0,J
209,121,1,0,1,1,0,J
209,122,1,0,1,1,0,J
209,123,1,1,1,1,0,J
209,124,1,0,1,1,0,J
209,125,1,0,1,1,0,J
209,126,1,0,1,1,0,J
209,127,1,0,1,1,0,J
209,128,1,0,1,1,0,J
209,129,1,1,1,1,0,J
209,130,1,0,1,1,0,J
209,131,0,0,2,1,0,J
209,132,0,1,2,1,0,J
209,133,0,1,2,1,0,J
209,134,1,0,1,1,0,J
209,135,0,1,2,1,0,J
209,136,1,0,1,1,0,J
209,137,1,0,1,1,0,J
209,138,1,0,1,1,0,J
209,139,1,0,1,1,0,J
209,140,1,1,1,1,0,J
211,1,0,1,2,1,0,V
211,2,0,0,2,1,0,V
211,3,0,1,2,1,0,V
211,4,1,0,1,1,0,V
211,5,1,0,1,1,0,V
211,6,1,0,1,1,0,V
211,7,1,0,1,1,0,V
211,8,1,0,1,1,0,V
211,9,1,0,1,1,0,V
211,10,1,1,1,1,0,V
211,11,1,0,1,1,0,V
211,12,1,1,1,1,0,V
211,13,1,0,1,1,0,V
211,14,1,0,1,1,0,V
211,15,1,0,1,1,0,V
211,16,1,1,1,1,0,V
211,17,0,1,2,1,0,V
211,18,1,0,1,1,0,V
211,19,1,0,1,1,0,V
211,20,1,0,1,1,0,V
211,21,1,0,1,1,0,V
211,22,1,0,1,1,0,V
211,23,1,1,1,1,0,V
211,24,1,0,1,1,0,V
211,25,1,0,1,1,0,V
211,26,1,0,1,1,0,V
211,27,1,0,1,1,0,V
211,28,1,0,1,1,0,V
211,29,1,1,1,1,0,V
211,30,1,0,1,1,0,V
211,31,1,1,1,1,0,V
211,32,1,0,1,1,0,V
211,33,1,0,1,1,0,V
211,34,1,0,1,1,0,V
211,35,1,0,1,1,0,V
211,36,0,1,1,2,1,Z
211,37,0,1,1,2,0,Z
211,38,0,1,1,2,0,Z
211,39,1,0,2,2,0,Z
211,40,1,1,2,2,0,Z
211,41,1,0,2,2,0,Z
211,42,1,0,2,2,0,Z
211,43,1,0,2,2,0,Z
211,44,1,1,2,2,0,Z
211,45,1,0,2,2,0,Z
211,46,1,0,2,2,0,Z
211,47,1,0,2,2,0,Z
211,48,1,0,2,2,0,Z
211,49,1,1,2,2,0,Z
211,50,1,0,2,2,0,Z
211,51,1,1,2,2,0,Z
211,52,1,0,2,2,0,Z
211,53,1,0,2,2,0,Z
211,54,1,0,2,2,0,Z
211,55,1,0,2,2,0,Z
211,56,0,1,2,1,1,V
211,57,0,1,2,1,0,V
211,58,1,0,1,1,0,V
211,59,1,0,1,1,0,V
211,60,1,1,1,1,0,V
211,61,1,1,1,1,0,V
211,62,0,1,2,1,0,V
211,63,1,0,1,1,0,V
211,64,0,1,2,1,0,V
211,65,1,0,1,1,0,V
211,66,1,0,1,1,0,V
211,67,1,0,1,1,0,V
211,68,1,0,1,1,0,V
211,69,1,0,1,1,0,V
211,70,1,1,1,1,0,V
211,71,0,1,1,2,1,Z
211,72,0,0,1,2,0,Z
211,73,0,1,1,2,0,Z
211,74,0,1,1,2,0,Z
211,75,1,0,2,2,0,Z
211,76,1,1,2,2,0,Z
211,77,1,0,2,2,0,Z
211,78,0,1,1,2,0,Z
211,79,0,1,1,2,0,Z
211,80,1,0,2,2,0,Z
211,81,1,0,2,2,0,Z
211,82,1,0,2,2,0,Z
211,83,1,0,2,2,0,Z
211,84,1,1,2,2,0,Z
211,85,1,0,2,2,0,Z
211,86,0,1,2,1,1,V
211,87,0,0,2,1,0,V
211,88,0,1,2,1,0,V
211,89,0,1,2,1,0,V
211,90,1,0,1,1,0,V
211,91,1,0,1,1,0,V
211,92,0,1,2,1,0,V
211,93,1,1,1,1,0,V
211,94,0,1,2,1,0,V
211,95,1,0,1,1,0,V
211,96,1,0,1,1,0,V
211,97,1,0,1,1,0,V
211,98,1,1,1,1,0,V
211,99,1,0,1,1,0,V
211,100,1,0,1,1,0,V
211,101,1,0,1,1,0,V
211,102,1,1,1,1,0,V
211,103,1,0,1,1,0,V
211,104,1,0,1,1,0,V
211,105,1,0,1,1,0,V
211,106,0,0,1,2,1,Z
211,107,0,1,1,2,0,Z
211,108,0,1,1,2,0,Z
211,109,0,1,1,2,0,Z
211,110,1,0,2,2,0,Z
211,111,1,0,2,2,0,Z
211,112,1,1,2,2,0,Z
211,113,1,0,2,2,0,Z
211,114,1,0,2,2,0,Z
211,115,1,0,2,2,0,Z
211,116,1,0,2,2,0,Z
211,117,1,0,2,2,0,Z
211,118,1,1,2,2,0,Z
211,119,1,0,2,2,0,Z
211,120,1,0,2,2,0,Z
211,121,1,0,2,2,0,Z
211,122,1,0,2,2,0,Z
211,123,1,0,2,2,0,Z
211,124,1,0,2,2,0,Z
211,125,1,1,2,2,0,Z
211,126,1,0,2,2,0,Z
211,127,1,0,2,2,0,Z
211,128,1,0,2,2,0,Z
211,129,1,0,2,2,0,Z
211,130,1,1,2,2,0,Z
211,131,1,0,2,2,0,Z
211,132,1,1,2,2,0,Z
211,133,0,1,1,2,0,Z
211,134,0,1,1,2,0,Z
211,135,1,0,2,2,0,Z
211,136,1,0,2,2,0,Z
211,137,1,0,2,2,0,Z
211,138,1,0,2,2,0,Z
211,139,0,1,1,2,0,Z
211,140,1,1,2,2,0,Z
212,1,1,0,2,2,0,U
212,2,1,1,2,2,0,U
212,3,1,0,2,2,0,U
212,4,1,0,2,2,0,U
212,5,1,0,2,2,0,U
212,6,1,0,2,2,0,U
212,7,1,1,2,2,0,U
212,8,1,0,2,2,0,U
212,9,1,0,2,2,0,U
212,10,1,0,2,2,0,U
212,11,1,0,2,2,0,U
212,12,1,1,2,2,0,U
212,13,1,0,2,2,0,U
212,14,1,0,2,2,0,U
212,15,1,0,2,2,0,U
212,16,1,0,2,2,0,U
212,17,1,1,2,2,0,U
212,18,1,0,2,2,0,U
212,19,1,0,2,2,0,U
212,20,1,0,2,2,0,U
212,21,1,0,2,2,0,U
212,22,1,0,2,2,0,U
212,23,1,1,2,2,0,U
212,24,1,0,2,2,0,U
212,25,1,0,2,2,0,U
212,26,1,0,2,2,0,U
212,27,1,0,2,2,0,U
212,28,1,1,2,2,0,U
212,29,1,0,2,2,0,U
212,30,1,0,2,2,0,U
212,31,1,0,2,2,0,U
212,32,1,0,2,2,0,U
212,33,1,1,2,2,0,U
212,34,1,0,2,2,0,U
212,35,1,0,2,2,0,U
212,36,0,1,2,1,1,W
212,37,0,1,2,1,0,W
212,38,1,0,1,1,0,W
212,39,1,1,1,1,0,W
212,40,1,0,1,1,0,W
212,41,1,0,1,1,0,W
212,42,1,0,1,1,0,W
212,43,1,0,1,1,0,W
212,44,1,0,1,1,0,W
212,45,1,1,1,1,0,W
212,46,1,0,1,1,0,W
212,47,1,0,1,1,0,W
212,48,1,0,1,1,0,W
212,49,1,0,1,1,0,W
212,50,1,1,1,1,0,W
212,51,1,1,1,1,0,W
212,52,1,0,1,1,0,W
212,53,1,0,1,1,0,W
212,54,1,0,1,1,0,W
212,55,1,0,1,1,0,W
212,56,0,1,1,2,1,U
