task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
37,0,5,1,70,1,13,4,"['T', 'S']",2548,forced
37,1,5,1,73,1,13,4,"['T', 'S']",2548,forced
37,2,5,0,72,1,13,4,"['T', 'S']",2548,forced
37,3,5,0,67,1,13,4,"['T', 'S']",2548,forced
37,4,5,0,91,0,13,4,"['T', 'S']",2548,free
38,0,10,0,46,1,13,4,"['T', 'S']",2549,forced
38,1,10,0,51,1,13,4,"['T', 'S']",2549,forced
38,2,10,1,17,1,13,4,"['T', 'S']",2549,forced
38,3,10,1,21,1,13,4,"['T', 'S']",2549,forced
38,4,10,1,18,0,13,4,"['T', 'S']",2549,free
38,5,10,1,4,0,13,4,"['T', 'S']",2549,free
38,6,10,1,3,0,13,4,"['T', 'S']",2549,free
38,7,10,0,44,0,13,4,"['T', 'S']",2549,free
38,8,10,0,44,0,13,4,"['T', 'S']",2549,free
38,9,10,0,48,0,13,4,"['T', 'S']",2549,free
39,0,10,1,33,1,13,4,"['T', 'S']",2550,forced
39,1,10,0,27,1,13,4,"['T', 'S']",2550,forced
39,2,10,0,43,1,13,4,"['T', 'S']",2550,forced
39,3,10,0,35,1,13,4,"['T', 'S']",2550,forced
39,4,10,1,51,0,13,4,"['T', 'S']",2550,free
39,5,10,0,28,0,13,4,"['T', 'S']",2550,free
39,6,10,0,33,0,13,4,"['T', 'S']",2550,free
39,7,10,1,31,0,13,4,"['T', 'S']",2550,free
39,8,10,1,43,0,13,4,"['T', 'S']",2550,free
39,9,10,1,44,0,13,4,"['T', 'S']",2550,free
40,0,10,0,49,1,13,4,"['T', 'S']",2551,forced
40,1,10,1,65,1,13,4,"['T', 'S']",2551,forced
40,2,10,0,51,1,13,4,"['T', 'S']",2551,forced
40,3,10,1,65,1,13,4,"['T', 'S']",2551,forced
40,4,10,0,58,0,13,4,"['T', 'S']",2551,free
40,5,10,1,63,0,13,4,"['T', 'S']",2551,free
40,6,10,1,62,0,13,4,"['T', 'S']",2551,free
40,7,10,0,63,0,13,4,"['T', 'S']",2551,free
40,8,10,1,51,0,13,4,"['T', 'S']",2551,free
40,9,10,0,69,0,13,4,"['T', 'S']",2551,free
41,0,10,0,30,1,13,4,"['T', 'S']",2552,forced
41,1,10,0,34,1,13,4,"['T', 'S']",2552,forced
41,2,10,0,27,1,13,4,"['T', 'S']",2552,forced
41,3,10,1,36,1,13,4,"['T', 'S']",2552,forced
41,4,10,1,33,0,13,4,"['T', 'S']",2552,free
41,5,10,0,24,0,13,4,"['T', 'S']",2552,free
41,6,10,0,33,0,13,4,"['T', 'S']",2552,free
41,7,10,0,30,0,13,4,"['T', 'S']",2552,free
41,8,10,1,48,0,13,4,"['T', 'S']",2552,free
41,9,10,1,39,0,13,4,"['T', 'S']",2552,free
42,0,5,1,52,1,13,4,"['T', 'S']",2553,forced
42,1,5,1,45,1,13,4,"['T', 'S']",2553,forced
42,2,5,0,68,1,13,4,"['T', 'S']",2553,forced
42,3,5,0,54,1,13,4,"['T', 'S']",2553,forced
42,4,5,0,60,0,13,4,"['T', 'S']",2553,free
43,0,10,1,53,1,13,4,"['T', 'S']",2554,forced
43,1,10,0,43,1,13,4,"['T', 'S']",2554,forced
43,2,10,0,50,1,13,4,"['T', 'S']",2554,forced
43,3,10,0,27,1,13,4,"['T', 'S']",2554,forced
43,4,10,1,64,0,13,4,"['T', 'S']",2554,free
43,5,10,0,41,0,13,4,"['T', 'S']",2554,free
43,6,10,0,28,0,13,4,"['T', 'S']",2554,free
43,7,10,1,46,0,13,4,"['T', 'S']",2554,free
43,8,10,1,57,0,13,4,"['T', 'S']",2554,free
43,9,10,0,35,0,13,4,"['T', 'S']",2554,free
44,0,5,1,25,1,13,4,"['T', 'S']",2555,forced
44,1,5,1,24,1,13,4,"['T', 'S']",2555,forced
44,2,5,1,38,1,13,4,"['T', 'S']",2555,forced
44,3,5,0,38,1,13,4,"['T', 'S']",2555,forced
44,4,5,0,45,0,13,4,"['T', 'S']",2555,free
45,0,5,1,48,1,13,4,"['T', 'S']",2556,forced
45,1,5,0,46,1,13,4,"['T', 'S']",2556,forced
45,2,5,0,40,1,13,4,"['T', 'S']",2556,forced
45,3,5,0,46,1,13,4,"['T', 'S']",2556,forced
45,4,5,0,47,0,13,4,"['T', 'S']",2556,free
46,0,10,0,65,1,13,4,"['T', 'S']",2557,forced
46,1,10,1,72,1,13,4,"['T', 'S']",2557,forced
46,2,10,0,63,1,13,4,"['T', 'S']",2557,forced
46,3,10,0,53,1,13,4,"['T', 'S']",2557,forced
46,4,10,1,85,0,13,4,"['T', 'S']",2557,free
46,5,10,0,52,0,13,4,"['T', 'S']",2557,free
46,6,10,0,63,0,13,4,"['T', 'S']",2557,free
46,7,10,0,63,0,13,4,"['T', 'S']",2557,free
46,8,10,0,70,0,13,4,"['T', 'S']",2557,free
46,9,10,0,69,0,13,4,"['T', 'S']",2557,free
47,0,10,0,18,1,13,4,"['T', 'S']",2558,forced
47,1,10,1,42,1,13,4,"['T', 'S']",2558,forced
47,2,10,1,45,1,13,4,"['T', 'S']",2558,forced
47,3,10,0,15,1,13,4,"['T', 'S']",2558,forced
47,4,10,0,1,0,13,4,"['T', 'S']",2558,free
47,5,10,0,12,0,13,4,"['T', 'S']",2558,free
47,6,10,0,16,0,13,4,"['T', 'S']",2558,free
47,7,10,0,12,0,13,4,"['T', 'S']",2558,free
47,8,10,0,17,0,13,4,"['T', 'S']",2558,free
47,9,10,0,26,0,13,4,"['T', 'S']",2558,free
48,0,10,0,41,1,13,4,"['T', 'S']",2559,forced
48,1,10,0,47,1,13,4,"['T', 'S']",2559,forced
48,2,10,1,74,1,13,4,"['T', 'S']",2559,forced
48,3,10,1,67,1,13,4,"['T', 'S']",2559,forced
48,4,10,0,44,0,13,4,"['T', 'S']",2559,free
48,5,10,0,37,0,13,4,"['T', 'S']",2559,free
48,6,10,0,39,0,13,4,"['T', 'S']",2559,free
48,7,10,0,38,0,13,4,"['T', 'S']",2559,free
48,8,10,0,42,0,13,4,"['T', 'S']",2559,free
48,9,10,0,46,0,13,4,"['T', 'S']",2559,free
49,0,5,1,58,1,13,4,"['T', 'S']",2560,forced
49,1,5,0,51,1,13,4,"['T', 'S']",2560,forced
49,2,5,0,28,1,13,4,"['T', 'S']",2560,forced
49,3,5,1,47,1,13,4,"['T', 'S']",2560,forced
49,4,5,0,37,0,13,4,"['T', 'S']",2560,free
50,0,5,0,46,1,13,4,"['T', 'S']",2561,forced
50,1,5,1,41,1,13,4,"['T', 'S']",2561,forced
50,2,5,0,57,1,13,4,"['T', 'S']",2561,forced
50,3,5,1,24,1,13,4,"['T', 'S']",2561,forced
50,4,5,0,41,0,13,4,"['T', 'S']",2561,free
51,0,5,0,66,1,13,4,"['T', 'S']",2562,forced
51,1,5,1,53,1,13,4,"['T', 'S']",2562,forced
51,2,5,1,60,1,13,4,"['T', 'S']",2562,forced
51,3,5,1,48,1,13,4,"['T', 'S']",2562,forced
51,4,5,0,51,0,13,4,"['T', 'S']",2562,free
52,0,5,1,96,1,13,4,"['T', 'S']",2563,forced
52,1,5,0,72,1,13,4,"['T', 'S']",2563,forced
52,2,5,0,66,1,13,4,"['T', 'S']",2563,forced
52,3,5,1,92,1,13,4,"['T', 'S']",2563,forced
52,4,5,1,91,0,13,4,"['T', 'S']",2563,free
53,0,10,1,65,1,13,4,"['T', 'S']",2564,forced
53,1,10,1,42,1,13,4,"['T', 'S']",2564,forced
53,2,10,0,62,1,13,4,"['T', 'S']",2564,forced
53,3,10,0,41,1,13,4,"['T', 'S']",2564,forced
53,4,10,1,41,0,13,4,"['T', 'S']",2564,free
53,5,10,0,47,0,13,4,"['T', 'S']",2564,free
53,6,10,1,44,0,13,4,"['T', 'S']",2564,free
53,7,10,0,25,0,13,4,"['T', 'S']",2564,free
53,8,10,0,42,0,13,4,"['T', 'S']",2564,free
53,9,10,0,32,0,13,4,"['T', 'S']",2564,free
54,0,10,1,51,1,13,4,"['T', 'S']",2565,forced
54,1,10,0,37,1,13,4,"['T', 'S']",2565,forced
54,2,10,1,62,1,13,4,"['T', 'S']",2565,forced
54,3,10,0,47,1,13,4,"['T', 'S']",2565,forced
54,4,10,1,61,0,13,4,"['T', 'S']",2565,free
54,5,10,0,48,0,13,4,"['T', 'S']",2565,free
54,6,10,1,60,0,13,4,"['T', 'S']",2565,free
54,7,10,1,61,0,13,4,"['T', 'S']",2565,free
54,8,10,1,57,0,13,4,"['T', 'S']",2565,free
54,9,10,0,40,0,13,4,"['T', 'S']",2565,free
55,0,5,0,58,1,13,4,"['T', 'S']",2566,forced
55,1,5,1,68,1,13,4,"['T', 'S']",2566,forced
55,2,5,0,76,1,13,4,"['T', 'S']",2566,forced
55,3,5,1,72,1,13,4,"['T', 'S']",2566,forced
55,4,5,1,79,0,13,4,"['T', 'S']",2566,free
56,0,10,1,48,1,13,4,"['T', 'S']",2567,forced
56,1,10,0,45,1,13,4,"['T', 'S']",2567,forced
56,2,10,1,41,1,13,4,"['T', 'S']",2567,forced
56,3,10,1,48,1,13,4,"['T', 'S']",2567,forced
56,4,10,0,48,0,13,4,"['T', 'S']",2567,free
56,5,10,1,36,0,13,4,"['T', 'S']",2567,free
56,6,10,0,60,0,13,4,"['T', 'S']",2567,free
56,7,10,1,48,0,13,4,"['T', 'S']",2567,free
56,8,10,0,61,0,13,4,"['T', 'S']",2567,free
56,9,10,0,48,0,13,4,"['T', 'S']",2567,free
57,0,10,1,80,1,13,4,"['T', 'S']",2568,forced
57,1,10,1,49,1,13,4,"['T', 'S']",2568,forced
57,2,10,0,41,1,13,4,"['T', 'S']",2568,forced
57,3,10,0,42,1,13,4,"['T', 'S']",2568,forced
57,4,10,0,41,0,13,4,"['T', 'S']",2568,free
57,5,10,0,33,0,13,4,"['T', 'S']",2568,free
57,6,10,1,47,0,13,4,"['T', 'S']",2568,free
57,7,10,1,76,0,13,4,"['T', 'S']",2568,free
57,8,10,0,36,0,13,4,"['T', 'S']",2568,free
57,9,10,0,47,0,13,4,"['T', 'S']",2568,free
58,0,10,1,37,1,13,4,"['T', 'S']",2569,forced
58,1,10,0,48,1,13,4,"['T', 'S']",2569,forced
58,2,10,0,23,1,13,4,"['T', 'S']",2569,forced
58,3,10,1,39,1,13,4,"['T', 'S']",2569,forced
58,4,10,0,40,0,13,4,"['T', 'S']",2569,free
58,5,10,1,38,0,13,4,"['T', 'S']",2569,free
58,6,10,0,24,0,13,4,"['T', 'S']",2569,free
58,7,10,0,29,0,13,4,"['T', 'S']",2569,free
58,8,10,0,37,0,13,4,"['T', 'S']",2569,free
58,9,10,0,47,0,13,4,"['T', 'S']",2569,free
59,0,5,1,12,1,13,4,"['T', 'S']",2570,forced
59,1,5,0,44,1,13,4,"['T', 'S']",2570,forced
59,2,5,0,51,1,13,4,"['T', 'S']",2570,forced
59,3,5,1,21,1,13,4,"['T', 'S']",2570,forced
59,4,5,1,18,0,13,4,"['T', 'S']",2570,free
60,0,5,1,45,1,13,4,"['T', 'S']",2571,forced
60,1,5,0,62,1,13,4,"['T', 'S']",2571,forced
60,2,5,1,30,1,13,4,"['T', 'S']",2571,forced
60,3,5,1,40,1,13,4,"['T', 'S']",2571,forced
60,4,5,1,22,0,13,4,"['T', 'S']",2571,free
61,0,10,0,43,1,13,4,"['T', 'S']",2572,forced
61,1,10,1,73,1,13,4,"['T', 'S']",2572,forced
61,2,10,1,79,1,13,4,"['T', 'S']",2572,forced
61,3,10,0,35,1,13,4,"['T', 'S']",2572,forced
61,4,10,0,38,0,13,4,"['T', 'S']",2572,free
61,5,10,0,43,0,13,4,"['T', 'S']",2572,free
61,6,10,0,27,0,13,4,"['T', 'S']",2572,free
61,7,10,0,44,0,13,4,"['T', 'S']",2572,free
61,8,10,0,30,0,13,4,"['T', 'S']",2572,free
61,9,10,0,41,0,13,4,"['T', 'S']",2572,free
62,0,10,0,34,1,13,4,"['T', 'S']",2573,forced
62,1,10,1,35,1,13,4,"['T', 'S']",2573,forced
62,2,10,1,41,1,13,4,"['T', 'S']",2573,forced
62,3,10,0,39,1,13,4,"['T', 'S']",2573,forced
62,4,10,0,33,0,13,4,"['T', 'S']",2573,free
62,5,10,0,46,0,13,4,"['T', 'S']",2573,free
62,6,10,0,44,0,13,4,"['T', 'S']",2573,free
62,7,10,0,25,0,13,4,"['T', 'S']",2573,free
62,8,10,1,37,0,13,4,"['T', 'S']",2573,free
62,9,10,1,43,0,13,4,"['T', 'S']",2573,free
63,0,5,1,37,1,13,4,"['T', 'S']",2574,forced
63,1,5,0,27,1,13,4,"['T', 'S']",2574,forced
63,2,5,1,19,1,13,4,"['T', 'S']",2574,forced
63,3,5,0,33,1,13,4,"['T', 'S']",2574,forced
63,4,5,0,39,0,13,4,"['T', 'S']",2574,free
64,0,5,1,1,1,13,4,"['T', 'S']",2575,forced
64,1,5,0,52,1,13,4,"['T', 'S']",2575,forced
64,2,5,0,41,1,13,4,"['T', 'S']",2575,forced
64,3,5,1,7,1,13,4,"['T', 'S']",2575,forced
64,4,5,0,40,0,13,4,"['T', 'S']",2575,free
65,0,5,1,45,1,13,4,"['T', 'S']",2576,forced
65,1,5,1,38,1,13,4,"['T', 'S']",2576,forced
65,2,5,1,50,1,13,4,"['T', 'S']",2576,forced
65,3,5,0,32,1,13,4,"['T', 'S']",2576,forced
65,4,5,0,46,0,13,4,"['T', 'S']",2576,free
66,0,5,1,68,1,13,4,"['T', 'S']",2577,forced
66,1,5,1,63,1,13,4,"['T', 'S']",2577,forced
66,2,5,1,62,1,13,4,"['T', 'S']",2577,forced
66,3,5,0,51,1,13,4,"['T', 'S']",2577,forced
66,4,5,1,43,0,13,4,"['T', 'S']",2577,free
67,0,10,1,77,1,13,4,"['T', 'S']",2578,forced
67,1,10,1,72,1,13,4,"['T', 'S']",2578,forced
67,2,10,0,62,1,13,4,"['T', 'S']",2578,forced
67,3,10,0,57,1,13,4,"['T', 'S']",2578,forced
67,4,10,0,43,0,13,4,"['T', 'S']",2578,free
67,5,10,1,59,0,13,4,"['T', 'S']",2578,free
67,6,10,0,54,0,13,4,"['T', 'S']",2578,free
67,7,10,0,69,0,13,4,"['T', 'S']",2578,free
67,8,10,0,53,0,13,4,"['T', 'S']",2578,free
67,9,10,0,60,0,13,4,"['T', 'S']",2578,free
68,0,5,1,63,1,13,4,"['T', 'S']",2579,forced
68,1,5,0,40,1,13,4,"['T', 'S']",2579,forced
68,2,5,0,44,1,13,4,"['T', 'S']",2579,forced
68,3,5,0,50,1,13,4,"['T', 'S']",2579,forced
68,4,5,0,41,0,13,4,"['T', 'S']",2579,free
69,0,10,1,51,1,13,4,"['T', 'S']",2580,forced
69,1,10,0,37,1,13,4,"['T', 'S']",2580,forced
69,2,10,1,62,1,13,4,"['T', 'S']",2580,forced
69,3,10,0,47,1,13,4,"['T', 'S']",2580,forced
69,4,10,0,64,0,13,4,"['T', 'S']",2580,free
69,5,10,1,51,0,13,4,"['T', 'S']",2580,free
69,6,10,0,47,0,13,4,"['T', 'S']",2580,free
69,7,10,0,53,0,13,4,"['T', 'S']",2580,free
69,8,10,0,48,0,13,4,"['T', 'S']",2580,free
69,9,10,0,57,0,13,4,"['T', 'S']",2580,free
70,0,10,1,48,1,13,4,"['T', 'S']",2581,forced
70,1,10,0,45,1,13,4,"['T', 'S']",2581,forced
70,2,10,1,41,1,13,4,"['T', 'S']",2581,forced
70,3,10,1,48,1,13,4,"['T', 'S']",2581,forced
70,4,10,1,43,0,13,4,"['T', 'S']",2581,free
70,5,10,0,62,0,13,4,"['T', 'S']",2581,free
70,6,10,0,48,0,13,4,"['T', 'S']",2581,free
70,7,10,0,51,0,13,4,"['T', 'S']",2581,free
70,8,10,0,49,0,13,4,"['T', 'S']",2581,free
70,9,10,0,60,0,13,4,"['T', 'S']",2581,free
71,0,5,1,45,1,13,4,"['T', 'S']",2582,forced
71,1,5,0,62,1,13,4,"['T', 'S']",2582,forced
71,2,5,1,30,1,13,4,"['T', 'S']",2582,forced
71,3,5,1,40,1,13,4,"['T', 'S']",2582,forced
71,4,5,0,55,0,13,4,"['T', 'S']",2582,free
72,0,10,0,65,1,13,4,"['T', 'S']",2583,forced
72,1,10,1,49,1,13,4,"['T', 'S']",2583,forced
72,2,10,0,71,1,13,4,"['T', 'S']",2583,forced
72,3,10,1,58,1,13,4,"['T', 'S']",2583,forced
72,4,10,1,47,0,13,4,"['T', 'S']",2583,free
72,5,10,0,79,0,13,4,"['T', 'S']",2583,free
72,6,10,0,74,0,13,4,"['T', 'S']",2583,free
72,7,10,0,79,0,13,4,"['T', 'S']",2583,free
72,8,10,1,72,0,13,4,"['T', 'S']",2583,free
72,9,10,0,92,0,13,4,"['T', 'S']",2583,free
73,0,10,0,21,1,13,4,"['T', 'S']",2584,forced
73,1,10,0,26,1,13,4,"['T', 'S']",2584,forced
73,2,10,1,58,1,13,4,"['T', 'S']",2584,forced
73,3,10,0,30,1,13,4,"['T', 'S']",2584,forced
73,4,10,0,34,0,13,4,"['T', 'S']",2584,free
73,5,10,0,13,0,13,4,"['T', 'S']",2584,free
73,6,10,1,60,0,13,4,"['T', 'S']",2584,free
73,7,10,0,35,0,13,4,"['T', 'S']",2584,free
73,8,10,1,53,0,13,4,"['T', 'S']",2584,free
73,9,10,1,67,0,13,4,"['T', 'S']",2584,free
74,0,5,1,48,1,13,4,"['T', 'S']",2585,forced
74,1,5,1,37,1,13,4,"['T', 'S']",2585,forced
74,2,5,0,37,1,13,4,"['T', 'S']",2585,forced
74,3,5,1,32,1,13,4,"['T', 'S']",2585,forced
74,4,5,1,35,0,13,4,"['T', 'S']",2585,free
75,0,5,1,60,1,13,4,"['T', 'S']",2586,forced
75,1,5,0,81,1,13,4,"['T', 'S']",2586,forced
75,2,5,0,51,1,13,4,"['T', 'S']",2586,forced
75,3,5,1,50,1,13,4,"['T', 'S']",2586,forced
75,4,5,1,54,0,13,4,"['T', 'S']",2586,free
76,0,10,0,46,1,13,4,"['T', 'S']",2587,forced
76,1,10,0,51,1,13,4,"['T', 'S']",2587,forced
76,2,10,1,17,1,13,4,"['T', 'S']",2587,forced
76,3,10,1,21,1,13,4,"['T', 'S']",2587,forced
76,4,10,0,39,0,13,4,"['T', 'S']",2587,free
76,5,10,0,38,0,13,4,"['T', 'S']",2587,free
76,6,10,0,33,0,13,4,"['T', 'S']",2587,free
76,7,10,0,34,0,13,4,"['T', 'S']",2587,free
76,8,10,0,32,0,13,4,"['T', 'S']",2587,free
76,9,10,1,2,0,13,4,"['T', 'S']",2587,free
77,0,5,0,80,1,13,4,"['T', 'S']",2588,forced
77,1,5,0,77,1,13,4,"['T', 'S']",2588,forced
77,2,5,0,81,1,13,4,"['T', 'S']",2588,forced
77,3,5,1,60,1,13,4,"['T', 'S']",2588,forced
77,4,5,0,96,0,13,4,"['T', 'S']",2588,free
78,0,10,1,17,1,13,4,"['T', 'S']",2589,forced
78,1,10,1,26,1,13,4,"['T', 'S']",2589,forced
78,2,10,0,27,1,13,4,"['T', 'S']",2589,forced
78,3,10,1,23,1,13,4,"['T', 'S']",2589,forced
78,4,10,0,52,0,13,4,"['T', 'S']",2589,free
78,5,10,0,40,0,13,4,"['T', 'S']",2589,free
78,6,10,0,54,0,13,4,"['T', 'S']",2589,free
78,7,10,0,41,0,13,4,"['T', 'S']",2589,free
78,8,10,0,30,0,13,4,"['T', 'S']",2589,free
78,9,10,0,22,0,13,4,"['T', 'S']",2589,free
79,0,5,0,53,1,13,4,"['T', 'S']",2590,forced
79,1,5,0,64,1,13,4,"['T', 'S']",2590,forced
79,2,5,1,49,1,13,4,"['T', 'S']",2590,forced
79,3,5,0,81,1,13,4,"['T', 'S']",2590,forced
79,4,5,0,73,0,13,4,"['T', 'S']",2590,free
80,0,10,0,68,1,13,4,"['T', 'S']",2591,forced
80,1,10,0,54,1,13,4,"['T', 'S']",2591,forced
80,2,10,0,77,1,13,4,"['T', 'S']",2591,forced
80,3,10,1,46,1,13,4,"['T', 'S']",2591,forced
80,4,10,1,57,0,13,4,"['T', 'S']",2591,free
80,5,10,1,49,0,13,4,"['T', 'S']",2591,free
80,6,10,0,54,0,13,4,"['T', 'S']",2591,free
80,7,10,1,54,0,13,4,"['T', 'S']",2591,free
80,8,10,1,37,0,13,4,"['T', 'S']",2591,free
80,9,10,0,67,0,13,4,"['T', 'S']",2591,free
81,0,10,0,65,1,13,4,"['T', 'S']",2592,forced
81,1,10,1,72,1,13,4,"['T', 'S']",2592,forced
81,2,10,0,63,1,13,4,"['T', 'S']",2592,forced
81,3,10,0,53,1,13,4,"['T', 'S']",2592,forced
81,4,10,0,56,0,13,4,"['T', 'S']",2592,free
81,5,10,0,59,0,13,4,"['T', 'S']",2592,free
81,6,10,0,54,0,13,4,"['T', 'S']",2592,free
81,7,10,0,63,0,13,4,"['T', 'S']",2592,free
81,8,10,0,79,0,13,4,"['T', 'S']",2592,free
81,9,10,1,99,0,13,4,"['T', 'S']",2592,free
82,0,10,1,59,1,13,4,"['T', 'S']",2593,forced
82,1,10,0,56,1,13,4,"['T', 'S']",2593,forced
82,2,10,0,44,1,13,4,"['T', 'S']",2593,forced
82,3,10,1,65,1,13,4,"['T', 'S']",2593,forced
82,4,10,1,73,0,13,4,"['T', 'S']",2593,free
82,5,10,0,55,0,13,4,"['T', 'S']",2593,free
82,6,10,0,52,0,13,4,"['T', 'S']",2593,free
82,7,10,0,43,0,13,4,"['T', 'S']",2593,free
82,8,10,1,43,0,13,4,"['T', 'S']",2593,free
82,9,10,0,42,0,13,4,"['T', 'S']",2593,free
83,0,5,1,70,1,13,4,"['T', 'S']",2594,forced
83,1,5,1,73,1,13,4,"['T', 'S']",2594,forced
83,2,5,0,72,1,13,4,"['T', 'S']",2594,forced
83,3,5,0,67,1,13,4,"['T', 'S']",2594,forced
83,4,5,0,86,0,13,4,"['T', 'S']",2594,free
84,0,10,0,16,1,13,4,"['T', 'S']",2595,forced
84,1,10,0,30,1,13,4,"['T', 'S']",2595,forced
84,2,10,1,34,1,13,4,"['T', 'S']",2595,forced
84,3,10,1,40,1,13,4,"['T', 'S']",2595,forced
84,4,10,1,50,0,13,4,"['T', 'S']",2595,free
84,5,10,0,25,0,13,4,"['T', 'S']",2595,free
84,6,10,0,19,0,13,4,"['T', 'S']",2595,free
84,7,10,0,31,0,13,4,"['T', 'S']",2595,free
84,8,10,0,9,0,13,4,"['T', 'S']",2595,free
84,9,10,1,38,0,13,4,"['T', 'S']",2595,free
85,0,5,1,62,1,13,4,"['T', 'S']",2596,forced
85,1,5,1,46,1,13,4,"['T', 'S']",2596,forced
85,2,5,0,41,1,13,4,"['T', 'S']",2596,forced
85,3,5,0,38,1,13,4,"['T', 'S']",2596,forced
85,4,5,1,43,0,13,4,"['T', 'S']",2596,free
86,0,5,0,30,1,13,4,"['T', 'S']",2597,forced
86,1,5,1,29,1,13,4,"['T', 'S']",2597,forced
86,2,5,0,39,1,13,4,"['T', 'S']",2597,forced
86,3,5,0,38,1,13,4,"['T', 'S']",2597,forced
86,4,5,1,33,0,13,4,"['T', 'S']",2597,free
87,0,10,1,49,1,13,4,"['T', 'S']",2598,forced
87,1,10,1,62,1,13,4,"['T', 'S']",2598,forced
87,2,10,0,38,1,13,4,"['T', 'S']",2598,forced
87,3,10,1,42,1,13,4,"['T', 'S']",2598,forced
87,4,10,0,36,0,13,4,"['T', 'S']",2598,free
87,5,10,0,41,0,13,4,"['T', 'S']",2598,free
87,6,10,0,48,0,13,4,"['T', 'S']",2598,free
87,7,10,0,38,0,13,4,"['T', 'S']",2598,free
87,8,10,1,49,0,13,4,"['T', 'S']",2598,free
87,9,10,0,30,0,13,4,"['T', 'S']",2598,free
88,0,10,1,52,1,13,4,"['T', 'S']",2599,forced
88,1,10,0,60,1,13,4,"['T', 'S']",2599,forced
88,2,10,0,59,1,13,4,"['T', 'S']",2599,forced
88,3,10,1,67,1,13,4,"['T', 'S']",2599,forced
88,4,10,0,56,0,13,4,"['T', 'S']",2599,free
88,5,10,0,56,0,13,4,"['T', 'S']",2599,free
88,6,10,0,53,0,13,4,"['T', 'S']",2599,free
88,7,10,0,49,0,13,4,"['T', 'S']",2599,free
88,8,10,1,65,0,13,4,"['T', 'S']",2599,free
88,9,10,0,52,0,13,4,"['T', 'S']",2599,free
89,0,5,0,24,1,13,4,"['T', 'S']",2600,forced
89,1,5,1,59,1,13,4,"['T', 'S']",2600,forced
89,2,5,0,30,1,13,4,"['T', 'S']",2600,forced
89,3,5,0,35,1,13,4,"['T', 'S']",2600,forced
89,4,5,1,65,0,13,4,"['T', 'S']",2600,free
90,0,5,1,48,1,13,4,"['T', 'S']",2601,forced
90,1,5,1,37,1,13,4,"['T', 'S']",2601,forced
90,2,5,0,37,1,13,4,"['T', 'S']",2601,forced
90,3,5,1,32,1,13,4,"['T', 'S']",2601,forced
90,4,5,1,55,0,13,4,"['T', 'S']",2601,free
91,0,5,0,58,1,13,4,"['T', 'S']",2602,forced
91,1,5,1,68,1,13,4,"['T', 'S']",2602,forced
91,2,5,0,76,1,13,4,"['T', 'S']",2602,forced
91,3,5,1,72,1,13,4,"['T', 'S']",2602,forced
91,4,5,1,81,0,13,4,"['T', 'S']",2602,free
92,0,10,0,68,1,13,4,"['T', 'S']",2603,forced
92,1,10,0,54,1,13,4,"['T', 'S']",2603,forced
92,2,10,0,77,1,13,4,"['T', 'S']",2603,forced
92,3,10,1,46,1,13,4,"['T', 'S']",2603,forced
92,4,10,1,60,0,13,4,"['T', 'S']",2603,free
92,5,10,0,73,0,13,4,"['T', 'S']",2603,free
92,6,10,0,53,0,13,4,"['T', 'S']",2603,free
92,7,10,0,55,0,13,4,"['T', 'S']",2603,free
92,8,10,0,59,0,13,4,"['T', 'S']",2603,free
92,9,10,0,59,0,13,4,"['T', 'S']",2603,free
93,0,5,1,12,1,13,4,"['T', 'S']",2604,forced
93,1,5,0,44,1,13,4,"['T', 'S']",2604,forced
93,2,5,0,51,1,13,4,"['T', 'S']",2604,forced
93,3,5,1,21,1,13,4,"['T', 'S']",2604,forced
93,4,5,0,49,0,13,4,"['T', 'S']",2604,free
94,0,5,1,43,1,13,4,"['T', 'S']",2605,forced
94,1,5,0,32,1,13,4,"['T', 'S']",2605,forced
94,2,5,0,37,1,13,4,"['T', 'S']",2605,forced
94,3,5,1,53,1,13,4,"['T', 'S']",2605,forced
94,4,5,1,55,0,13,4,"['T', 'S']",2605,free
95,0,5,1,48,1,13,4,"['T', 'S']",2606,forced
95,1,5,1,61,1,13,4,"['T', 'S']",2606,forced
95,2,5,0,89,1,13,4,"['T', 'S']",2606,forced
95,3,5,1,58,1,13,4,"['T', 'S']",2606,forced
95,4,5,1,51,0,13,4,"['T', 'S']",2606,free
96,0,5,0,49,1,13,4,"['T', 'S']",2607,forced
96,1,5,1,66,1,13,4,"['T', 'S']",2607,forced
96,2,5,1,70,1,13,4,"['T', 'S']",2607,forced
96,3,5,1,77,1,13,4,"['T', 'S']",2607,forced
96,4,5,0,47,0,13,4,"['T', 'S']",2607,free
97,0,10,0,58,1,13,4,"['T', 'S']",2608,forced
97,1,10,1,58,1,13,4,"['T', 'S']",2608,forced
97,2,10,0,60,1,13,4,"['T', 'S']",2608,forced
97,3,10,0,64,1,13,4,"['T', 'S']",2608,forced
97,4,10,0,84,0,13,4,"['T', 'S']",2608,free
97,5,10,0,55,0,13,4,"['T', 'S']",2608,free
97,6,10,0,75,0,13,4,"['T', 'S']",2608,free
97,7,10,0,68,0,13,4,"['T', 'S']",2608,free
97,8,10,1,88,0,13,4,"['T', 'S']",2608,free
97,9,10,1,78,0,13,4,"['T', 'S']",2608,free
98,0,5,0,99,1,13,4,"['T', 'S']",2609,forced
98,1,5,1,63,1,13,4,"['T', 'S']",2609,forced
