task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
39,10,10,0,69,0,50,3,"['L', 'R']",40,L,free
40,1,10,1,56,1,50,3,"['L', 'R']",41,R,forced
40,2,10,0,30,1,50,3,"['L', 'R']",41,L,forced
40,3,10,1,59,1,50,3,"['L', 'R']",41,R,forced
40,4,10,0,52,1,50,3,"['L', 'R']",41,L,forced
40,5,10,1,49,0,50,3,"['L', 'R']",41,R,free
40,6,10,1,61,0,50,3,"['L', 'R']",41,R,free
40,7,10,1,46,0,50,3,"['L', 'R']",41,R,free
40,8,10,0,45,0,50,3,"['L', 'R']",41,L,free
40,9,10,1,67,0,50,3,"['L', 'R']",41,R,free
40,10,10,1,39,0,50,3,"['L', 'R']",41,R,free
41,1,10,0,51,1,50,3,"['L', 'R']",42,L,forced
41,2,10,0,51,1,50,3,"['L', 'R']",42,L,forced
41,3,10,1,58,1,50,3,"['L', 'R']",42,R,forced
41,4,10,0,22,1,50,3,"['L', 'R']",42,L,forced
41,5,10,1,81,0,50,3,"['L', 'R']",42,R,free
41,6,10,1,60,0,50,3,"['L', 'R']",42,R,free
41,7,10,1,64,0,50,3,"['L', 'R']",42,R,free
41,8,10,1,43,0,50,3,"['L', 'R']",42,R,free
41,9,10,1,54,0,50,3,"['L', 'R']",42,R,free
41,10,10,1,56,0,50,3,"['L', 'R']",42,R,free
42,1,10,1,75,1,50,3,"['L', 'R']",43,R,forced
42,2,10,0,79,1,50,3,"['L', 'R']",43,L,forced
42,3,10,1,67,1,50,3,"['L', 'R']",43,R,forced
42,4,10,0,58,1,50,3,"['L', 'R']",43,L,forced
42,5,10,1,82,0,50,3,"['L', 'R']",43,R,free
42,6,10,1,82,0,50,3,"['L', 'R']",43,R,free
42,7,10,1,62,0,50,3,"['L', 'R']",43,R,free
42,8,10,1,68,0,50,3,"['L', 'R']",43,R,free
42,9,10,1,63,0,50,3,"['L', 'R']",43,R,free
42,10,10,1,64,0,50,3,"['L', 'R']",43,R,free
43,1,5,0,62,1,50,3,"['L', 'R']",44,L,forced
43,2,5,1,60,1,50,3,"['L', 'R']",44,R,forced
43,3,5,0,80,1,50,3,"['L', 'R']",44,L,forced
43,4,5,1,52,1,50,3,"['L', 'R']",44,R,forced
43,5,5,0,75,0,50,3,"['L', 'R']",44,L,free
44,1,5,0,61,1,50,3,"['L', 'R']",45,L,forced
44,2,5,1,37,1,50,3,"['L', 'R']",45,R,forced
44,3,5,0,51,1,50,3,"['L', 'R']",45,L,forced
44,4,5,0,56,1,50,3,"['L', 'R']",45,L,forced
44,5,5,0,67,0,50,3,"['L', 'R']",45,L,free
45,1,5,1,54,1,50,3,"['L', 'R']",46,R,forced
45,2,5,1,55,1,50,3,"['L', 'R']",46,R,forced
45,3,5,0,51,1,50,3,"['L', 'R']",46,L,forced
45,4,5,1,46,1,50,3,"['L', 'R']",46,R,forced
45,5,5,1,55,0,50,3,"['L', 'R']",46,R,free
46,1,5,1,25,1,50,3,"['L', 'R']",47,R,forced
46,2,5,1,24,1,50,3,"['L', 'R']",47,R,forced
46,3,5,0,58,1,50,3,"['L', 'R']",47,L,forced
46,4,5,1,30,1,50,3,"['L', 'R']",47,R,forced
46,5,5,0,41,0,50,3,"['L', 'R']",47,L,free
47,1,5,1,48,1,50,3,"['L', 'R']",48,R,forced
47,2,5,0,26,1,50,3,"['L', 'R']",48,L,forced
47,3,5,0,7,1,50,3,"['L', 'R']",48,L,forced
47,4,5,1,41,1,50,3,"['L', 'R']",48,R,forced
47,5,5,1,26,0,50,3,"['L', 'R']",48,R,free
48,1,10,1,77,1,50,3,"['L', 'R']",49,R,forced
48,2,10,0,71,1,50,3,"['L', 'R']",49,L,forced
48,3,10,1,74,1,50,3,"['L', 'R']",49,R,forced
48,4,10,1,83,1,50,3,"['L', 'R']",49,R,forced
48,5,10,1,77,0,50,3,"['L', 'R']",49,R,free
48,6,10,1,63,0,50,3,"['L', 'R']",49,R,free
48,7,10,1,68,0,50,3,"['L', 'R']",49,R,free
48,8,10,1,66,0,50,3,"['L', 'R']",49,R,free
48,9,10,1,75,0,50,3,"['L', 'R']",49,R,free
48,10,10,1,68,0,50,3,"['L', 'R']",49,R,free
49,1,10,0,53,1,50,3,"['L', 'R']",50,L,forced
49,2,10,1,55,1,50,3,"['L', 'R']",50,R,forced
49,3,10,0,59,1,50,3,"['L', 'R']",50,L,forced
49,4,10,1,58,1,50,3,"['L', 'R']",50,R,forced
49,5,10,0,71,0,50,3,"['L', 'R']",50,L,free
49,6,10,0,56,0,50,3,"['L', 'R']",50,L,free
49,7,10,0,55,0,50,3,"['L', 'R']",50,L,free
49,8,10,0,68,0,50,3,"['L', 'R']",50,L,free
49,9,10,0,56,0,50,3,"['L', 'R']",50,L,free
49,10,10,0,57,0,50,3,"['L', 'R']",50,L,free
50,1,5,1,48,1,50,3,"['L', 'R']",51,R,forced
50,2,5,0,58,1,50,3,"['L', 'R']",51,L,forced
50,3,5,0,58,1,50,3,"['L', 'R']",51,L,forced
50,4,5,1,68,1,50,3,"['L', 'R']",51,R,forced
50,5,5,1,60,0,50,3,"['L', 'R']",51,R,free
51,1,5,1,44,1,50,3,"['L', 'R']",52,R,forced
51,2,5,0,50,1,50,3,"['L', 'R']",52,L,forced
51,3,5,0,43,1,50,3,"['L', 'R']",52,L,forced
51,4,5,0,43,1,50,3,"['L', 'R']",52,L,forced
51,5,5,0,38,0,50,3,"['L', 'R']",52,L,free
52,1,5,1,36,1,50,3,"['L', 'R']",53,R,forced
52,2,5,1,19,1,50,3,"['L', 'R']",53,R,forced
52,3,5,1,20,1,50,3,"['L', 'R']",53,R,forced
52,4,5,0,49,1,50,3,"['L', 'R']",53,L,forced
52,5,5,0,38,0,50,3,"['L', 'R']",53,L,free
53,1,10,0,37,1,50,3,"['L', 'R']",54,L,forced
53,2,10,0,40,1,50,3,"['L', 'R']",54,L,forced
53,3,10,1,41,1,50,3,"['L', 'R']",54,R,forced
53,4,10,0,50,1,50,3,"['L', 'R']",54,L,forced
53,5,10,0,39,0,50,3,"['L', 'R']",54,L,free
53,6,10,1,55,0,50,3,"['L', 'R']",54,R,free
53,7,10,1,43,0,50,3,"['L', 'R']",54,R,free
53,8,10,1,39,0,50,3,"['L', 'R']",54,R,free
53,9,10,0,52,0,50,3,"['L', 'R']",54,L,free
53,10,10,0,55,0,50,3,"['L', 'R']",54,L,free
54,1,10,0,76,1,50,3,"['L', 'R']",55,L,forced
54,2,10,1,47,1,50,3,"['L', 'R']",55,R,forced
54,3,10,1,59,1,50,3,"['L', 'R']",55,R,forced
54,4,10,0,67,1,50,3,"['L', 'R']",55,L,forced
54,5,10,0,76,0,50,3,"['L', 'R']",55,L,free
54,6,10,0,76,0,50,3,"['L', 'R']",55,L,free
54,7,10,0,70,0,50,3,"['L', 'R']",55,L,free
54,8,10,0,56,0,50,3,"['L', 'R']",55,L,free
54,9,10,0,73,0,50,3,"['L', 'R']",55,L,free
54,10,10,0,85,0,50,3,"['L', 'R']",55,L,free
55,1,5,1,25,1,50,3,"['L', 'R']",56,R,forced
55,2,5,1,24,1,50,3,"['L', 'R']",56,R,forced
55,3,5,0,58,1,50,3,"['L', 'R']",56,L,forced
55,4,5,1,30,1,50,3,"['L', 'R']",56,R,forced
55,5,5,0,47,0,50,3,"['L', 'R']",56,L,free
56,1,5,0,48,1,50,3,"['L', 'R']",57,L,forced
56,2,5,1,41,1,50,3,"['L', 'R']",57,R,forced
56,3,5,1,61,1,50,3,"['L', 'R']",57,R,forced
56,4,5,1,35,1,50,3,"['L', 'R']",57,R,forced
56,5,5,1,43,0,50,3,"['L', 'R']",57,R,free
57,1,5,1,67,1,50,3,"['L', 'R']",58,R,forced
57,2,5,0,62,1,50,3,"['L', 'R']",58,L,forced
57,3,5,0,54,1,50,3,"['L', 'R']",58,L,forced
57,4,5,0,51,1,50,3,"['L', 'R']",58,L,forced
57,5,5,0,66,0,50,3,"['L', 'R']",58,L,free
58,1,10,1,75,1,50,3,"['L', 'R']",59,R,forced
58,2,10,0,79,1,50,3,"['L', 'R']",59,L,forced
58,3,10,1,67,1,50,3,"['L', 'R']",59,R,forced
58,4,10,0,58,1,50,3,"['L', 'R']",59,L,forced
58,5,10,0,66,0,50,3,"['L', 'R']",59,L,free
58,6,10,0,56,0,50,3,"['L', 'R']",59,L,free
58,7,10,1,59,0,50,3,"['L', 'R']",59,R,free
58,8,10,1,56,0,50,3,"['L', 'R']",59,R,free
58,9,10,1,63,0,50,3,"['L', 'R']",59,R,free
58,10,10,1,56,0,50,3,"['L', 'R']",59,R,free
59,1,10,1,66,1,50,3,"['L', 'R']",60,R,forced
59,2,10,0,63,1,50,3,"['L', 'R']",60,L,forced
59,3,10,1,61,1,50,3,"['L', 'R']",60,R,forced
59,4,10,0,71,1,50,3,"['L', 'R']",60,L,forced
59,5,10,0,75,0,50,3,"['L', 'R']",60,L,free
59,6,10,0,70,0,50,3,"['L', 'R']",60,L,free
59,7,10,0,67,0,50,3,"['L', 'R']",60,L,free
59,8,10,0,67,0,50,3,"['L', 'R']",60,L,free
59,9,10,0,70,0,50,3,"['L', 'R']",60,L,free
59,10,10,0,77,0,50,3,"['L', 'R']",60,L,free
60,1,10,1,55,1,50,3,"['L', 'R']",61,R,forced
60,2,10,0,54,1,50,3,"['L', 'R']",61,L,forced
60,3,10,0,45,1,50,3,"['L', 'R']",61,L,forced
60,4,10,1,58,1,50,3,"['L', 'R']",61,R,forced
60,5,10,0,59,0,50,3,"['L', 'R']",61,L,free
60,6,10,0,72,0,50,3,"['L', 'R']",61,L,free
60,7,10,0,51,0,50,3,"['L', 'R']",61,L,free
60,8,10,1,60,0,50,3,"['L', 'R']",61,R,free
60,9,10,1,43,0,50,3,"['L', 'R']",61,R,free
60,10,10,0,48,0,50,3,"['L', 'R']",61,L,free
61,1,5,1,44,1,50,3,"['L', 'R']",62,R,forced
61,2,5,0,50,1,50,3,"['L', 'R']",62,L,forced
61,3,5,0,43,1,50,3,"['L', 'R']",62,L,forced
61,4,5,0,43,1,50,3,"['L', 'R']",62,L,forced
61,5,5,0,39,0,50,3,"['L', 'R']",62,L,free
62,1,10,0,46,1,50,3,"['L', 'R']",63,L,forced
62,2,10,1,44,1,50,3,"['L', 'R']",63,R,forced
62,3,10,1,32,1,50,3,"['L', 'R']",63,R,forced
62,4,10,1,29,1,50,3,"['L', 'R']",63,R,forced
62,5,10,0,40,0,50,3,"['L', 'R']",63,L,free
62,6,10,0,36,0,50,3,"['L', 'R']",63,L,free
62,7,10,1,36,0,50,3,"['L', 'R']",63,R,free
62,8,10,0,41,0,50,3,"['L', 'R']",63,L,free
62,9,10,0,44,0,50,3,"['L', 'R']",63,L,free
62,10,10,0,54,0,50,3,"['L', 'R']",63,L,free
63,1,10,0,66,1,50,3,"['L', 'R']",64,L,forced
63,2,10,0,54,1,50,3,"['L', 'R']",64,L,forced
63,3,10,0,65,1,50,3,"['L', 'R']",64,L,forced
63,4,10,1,60,1,50,3,"['L', 'R']",64,R,forced
63,5,10,0,67,0,50,3,"['L', 'R']",64,L,free
63,6,10,0,43,0,50,3,"['L', 'R']",64,L,free
63,7,10,1,55,0,50,3,"['L', 'R']",64,R,free
63,8,10,0,54,0,50,3,"['L', 'R']",64,L,free
63,9,10,0,54,0,50,3,"['L', 'R']",64,L,free
63,10,10,0,61,0,50,3,"['L', 'R']",64,L,free
64,1,5,1,32,1,50,3,"['L', 'R']",65,R,forced
64,2,5,0,65,1,50,3,"['L', 'R']",65,L,forced
64,3,5,0,58,1,50,3,"['L', 'R']",65,L,forced
64,4,5,1,50,1,50,3,"['L', 'R']",65,R,forced
64,5,5,0,68,0,50,3,"['L', 'R']",65,L,free
65,1,10,0,38,1,50,3,"['L', 'R']",66,L,forced
65,2,10,0,49,1,50,3,"['L', 'R']",66,L,forced
65,3,10,1,57,1,50,3,"['L', 'R']",66,R,forced
65,4,10,1,55,1,50,3,"['L', 'R']",66,R,forced
65,5,10,1,39,0,50,3,"['L', 'R']",66,R,free
65,6,10,0,31,0,50,3,"['L', 'R']",66,L,free
65,7,10,0,48,0,50,3,"['L', 'R']",66,L,free
65,8,10,1,40,0,50,3,"['L', 'R']",66,R,free
65,9,10,1,49,0,50,3,"['L', 'R']",66,R,free
65,10,10,1,49,0,50,3,"['L', 'R']",66,R,free
66,1,10,1,37,1,50,3,"['L', 'R']",67,R,forced
66,2,10,1,38,1,50,3,"['L', 'R']",67,R,forced
66,3,10,0,58,1,50,3,"['L', 'R']",67,L,forced
66,4,10,0,62,1,50,3,"['L', 'R']",67,L,forced
66,5,10,0,56,0,50,3,"['L', 'R']",67,L,free
66,6,10,0,59,0,50,3,"['L', 'R']",67,L,free
66,7,10,0,59,0,50,3,"['L', 'R']",67,L,free
66,8,10,0,68,0,50,3,"['L', 'R']",67,L,free
66,9,10,0,63,0,50,3,"['L', 'R']",67,L,free
66,10,10,0,60,0,50,3,"['L', 'R']",67,L,free
67,1,5,0,47,1,50,3,"['L', 'R']",68,L,forced
67,2,5,1,61,1,50,3,"['L', 'R']",68,R,forced
67,3,5,1,59,1,50,3,"['L', 'R']",68,R,forced
67,4,5,0,65,1,50,3,"['L', 'R']",68,L,forced
67,5,5,1,53,0,50,3,"['L', 'R']",68,R,free
68,1,5,1,67,1,50,3,"['L', 'R']",69,R,forced
68,2,5,0,62,1,50,3,"['L', 'R']",69,L,forced
68,3,5,0,54,1,50,3,"['L', 'R']",69,L,forced
68,4,5,0,51,1,50,3,"['L', 'R']",69,L,forced
68,5,5,1,72,0,50,3,"['L', 'R']",69,R,free
69,1,10,0,46,1,50,3,"['L', 'R']",70,L,forced
69,2,10,1,44,1,50,3,"['L', 'R']",70,R,forced
69,3,10,1,32,1,50,3,"['L', 'R']",70,R,forced
69,4,10,1,29,1,50,3,"['L', 'R']",70,R,forced
69,5,10,0,41,0,50,3,"['L', 'R']",70,L,free
69,6,10,0,44,0,50,3,"['L', 'R']",70,L,free
69,7,10,0,36,0,50,3,"['L', 'R']",70,L,free
69,8,10,0,42,0,50,3,"['L', 'R']",70,L,free
69,9,10,0,30,0,50,3,"['L', 'R']",70,L,free
69,10,10,0,38,0,50,3,"['L', 'R']",70,L,free
70,1,5,1,51,1,50,3,"['L', 'R']",71,R,forced
70,2,5,0,24,1,50,3,"['L', 'R']",71,L,forced
70,3,5,0,53,1,50,3,"['L', 'R']",71,L,forced
70,4,5,1,66,1,50,3,"['L', 'R']",71,R,forced
70,5,5,1,66,0,50,3,"['L', 'R']",71,R,free
71,1,10,0,53,1,50,3,"['L', 'R']",72,L,forced
71,2,10,1,73,1,50,3,"['L', 'R']",72,R,forced
71,3,10,0,24,1,50,3,"['L', 'R']",72,L,forced
71,4,10,0,52,1,50,3,"['L', 'R']",72,L,forced
71,5,10,1,73,0,50,3,"['L', 'R']",72,R,free
71,6,10,1,43,0,50,3,"['L', 'R']",72,R,free
71,7,10,0,61,0,50,3,"['L', 'R']",72,L,free
71,8,10,1,71,0,50,3,"['L', 'R']",72,R,free
71,9,10,0,56,0,50,3,"['L', 'R']",72,L,free
71,10,10,1,54,0,50,3,"['L', 'R']",72,R,free
72,1,10,1,76,1,50,3,"['L', 'R']",73,R,forced
72,2,10,0,58,1,50,3,"['L', 'R']",73,L,forced
72,3,10,1,49,1,50,3,"['L', 'R']",73,R,forced
72,4,10,0,57,1,50,3,"['L', 'R']",73,L,forced
72,5,10,1,68,0,50,3,"['L', 'R']",73,R,free
72,6,10,1,69,0,50,3,"['L', 'R']",73,R,free
72,7,10,1,73,0,50,3,"['L', 'R']",73,R,free
72,8,10,1,72,0,50,3,"['L', 'R']",73,R,free
72,9,10,1,53,0,50,3,"['L', 'R']",73,R,free
72,10,10,1,64,0,50,3,"['L', 'R']",73,R,free
73,1,5,0,45,1,50,3,"['L', 'R']",74,L,forced
73,2,5,1,52,1,50,3,"['L', 'R']",74,R,forced
73,3,5,1,54,1,50,3,"['L', 'R']",74,R,forced
73,4,5,0,32,1,50,3,"['L', 'R']",74,L,forced
73,5,5,1,59,0,50,3,"['L', 'R']",74,R,free
74,1,5,0,41,1,50,3,"['L', 'R']",75,L,forced
74,2,5,0,42,1,50,3,"['L', 'R']",75,L,forced
74,3,5,0,30,1,50,3,"['L', 'R']",75,L,forced
74,4,5,1,56,1,50,3,"['L', 'R']",75,R,forced
74,5,5,1,66,0,50,3,"['L', 'R']",75,R,free
75,1,10,0,54,1,50,3,"['L', 'R']",76,L,forced
75,2,10,1,48,1,50,3,"['L', 'R']",76,R,forced
75,3,10,0,65,1,50,3,"['L', 'R']",76,L,forced
75,4,10,1,36,1,50,3,"['L', 'R']",76,R,forced
75,5,10,0,51,0,50,3,"['L', 'R']",76,L,free
75,6,10,0,74,0,50,3,"['L', 'R']",76,L,free
75,7,10,0,54,0,50,3,"['L', 'R']",76,L,free
75,8,10,0,58,0,50,3,"['L', 'R']",76,L,free
75,9,10,0,65,0,50,3,"['L', 'R']",76,L,free
75,10,10,0,61,0,50,3,"['L', 'R']",76,L,free
76,1,5,0,48,1,50,3,"['L', 'R']",77,L,forced
76,2,5,1,46,1,50,3,"['L', 'R']",77,R,forced
76,3,5,1,45,1,50,3,"['L', 'R']",77,R,forced
76,4,5,1,40,1,50,3,"['L', 'R']",77,R,forced
76,5,5,0,51,0,50,3,"['L', 'R']",77,L,free
77,1,10,0,40,1,50,3,"['L', 'R']",78,L,forced
77,2,10,1,63,1,50,3,"['L', 'R']",78,R,forced
77,3,10,1,53,1,50,3,"['L', 'R']",78,R,forced
77,4,10,0,41,1,50,3,"['L', 'R']",78,L,forced
77,5,10,1,61,0,50,3,"['L', 'R']",78,R,free
77,6,10,1,82,0,50,3,"['L', 'R']",78,R,free
77,7,10,1,63,0,50,3,"['L', 'R']",78,R,free
77,8,10,1,50,0,50,3,"['L', 'R']",78,R,free
77,9,10,0,32,0,50,3,"['L', 'R']",78,L,free
77,10,10,1,64,0,50,3,"['L', 'R']",78,R,free
78,1,5,0,58,1,50,3,"['L', 'R']",79,L,forced
78,2,5,1,58,1,50,3,"['L', 'R']",79,R,forced
78,3,5,1,41,1,50,3,"['L', 'R']",79,R,forced
78,4,5,0,63,1,50,3,"['L', 'R']",79,L,forced
78,5,5,0,62,0,50,3,"['L', 'R']",79,L,free
79,1,10,1,76,1,50,3,"['L', 'R']",80,R,forced
79,2,10,0,58,1,50,3,"['L', 'R']",80,L,forced
79,3,10,1,49,1,50,3,"['L', 'R']",80,R,forced
79,4,10,0,57,1,50,3,"['L', 'R']",80,L,forced
79,5,10,1,59,0,50,3,"['L', 'R']",80,R,free
79,6,10,1,65,0,50,3,"['L', 'R']",80,R,free
79,7,10,1,62,0,50,3,"['L', 'R']",80,R,free
79,8,10,1,62,0,50,3,"['L', 'R']",80,R,free
79,9,10,1,58,0,50,3,"['L', 'R']",80,R,free
79,10,10,1,63,0,50,3,"['L', 'R']",80,R,free
80,1,5,0,60,1,50,3,"['L', 'R']",81,L,forced
80,2,5,1,42,1,50,3,"['L', 'R']",81,R,forced
80,3,5,1,55,1,50,3,"['L', 'R']",81,R,forced
80,4,5,1,46,1,50,3,"['L', 'R']",81,R,forced
80,5,5,0,57,0,50,3,"['L', 'R']",81,L,free
81,1,5,0,49,1,50,3,"['L', 'R']",82,L,forced
81,2,5,0,37,1,50,3,"['L', 'R']",82,L,forced
81,3,5,0,41,1,50,3,"['L', 'R']",82,L,forced
81,4,5,1,20,1,50,3,"['L', 'R']",82,R,forced
81,5,5,0,50,0,50,3,"['L', 'R']",82,L,free
82,1,10,0,54,1,50,3,"['L', 'R']",83,L,forced
82,2,10,1,48,1,50,3,"['L', 'R']",83,R,forced
82,3,10,0,65,1,50,3,"['L', 'R']",83,L,forced
82,4,10,1,36,1,50,3,"['L', 'R']",83,R,forced
82,5,10,0,81,0,50,3,"['L', 'R']",83,L,free
82,6,10,0,50,0,50,3,"['L', 'R']",83,L,free
82,7,10,0,68,0,50,3,"['L', 'R']",83,L,free
82,8,10,0,66,0,50,3,"['L', 'R']",83,L,free
82,9,10,0,53,0,50,3,"['L', 'R']",83,L,free
82,10,10,0,55,0,50,3,"['L', 'R']",83,L,free
83,1,5,0,57,1,50,3,"['L', 'R']",84,L,forced
83,2,5,1,74,1,50,3,"['L', 'R']",84,R,forced
83,3,5,1,64,1,50,3,"['L', 'R']",84,R,forced
83,4,5,1,67,1,50,3,"['L', 'R']",84,R,forced
83,5,5,1,71,0,50,3,"['L', 'R']",84,R,free
84,1,10,0,70,1,50,3,"['L', 'R']",85,L,forced
84,2,10,1,66,1,50,3,"['L', 'R']",85,R,forced
84,3,10,0,74,1,50,3,"['L', 'R']",85,L,forced
84,4,10,0,81,1,50,3,"['L', 'R']",85,L,forced
84,5,10,1,61,0,50,3,"['L', 'R']",85,R,free
84,6,10,0,67,0,50,3,"['L', 'R']",85,L,free
84,7,10,0,80,0,50,3,"['L', 'R']",85,L,free
84,8,10,0,69,0,50,3,"['L', 'R']",85,L,free
84,9,10,0,74,0,50,3,"['L', 'R']",85,L,free
84,10,10,0,54,0,50,3,"['L', 'R']",85,L,free
85,1,5,1,42,1,50,3,"['L', 'R']",86,R,forced
85,2,5,1,42,1,50,3,"['L', 'R']",86,R,forced
85,3,5,0,55,1,50,3,"['L', 'R']",86,L,forced
85,4,5,0,40,1,50,3,"['L', 'R']",86,L,forced
85,5,5,0,40,0,50,3,"['L', 'R']",86,L,free
86,1,10,1,68,1,50,3,"['L', 'R']",87,R,forced
86,2,10,0,43,1,50,3,"['L', 'R']",87,L,forced
86,3,10,0,41,1,50,3,"['L', 'R']",87,L,forced
86,4,10,0,31,1,50,3,"['L', 'R']",87,L,forced
86,5,10,1,60,0,50,3,"['L', 'R']",87,R,free
86,6,10,1,67,0,50,3,"['L', 'R']",87,R,free
86,7,10,1,63,0,50,3,"['L', 'R']",87,R,free
86,8,10,1,54,0,50,3,"['L', 'R']",87,R,free
86,9,10,1,55,0,50,3,"['L', 'R']",87,R,free
86,10,10,1,71,0,50,3,"['L', 'R']",87,R,free
87,1,5,0,48,1,50,3,"['L', 'R']",88,L,forced
87,2,5,1,46,1,50,3,"['L', 'R']",88,R,forced
87,3,5,1,45,1,50,3,"['L', 'R']",88,R,forced
87,4,5,1,40,1,50,3,"['L', 'R']",88,R,forced
87,5,5,0,47,0,50,3,"['L', 'R']",88,L,free
88,1,10,1,37,1,50,3,"['L', 'R']",89,R,forced
88,2,10,1,38,1,50,3,"['L', 'R']",89,R,forced
88,3,10,0,58,1,50,3,"['L', 'R']",89,L,forced
88,4,10,0,62,1,50,3,"['L', 'R']",89,L,forced
88,5,10,0,72,0,50,3,"['L', 'R']",89,L,free
88,6,10,0,51,0,50,3,"['L', 'R']",89,L,free
88,7,10,0,65,0,50,3,"['L', 'R']",89,L,free
88,8,10,0,66,0,50,3,"['L', 'R']",89,L,free
88,9,10,0,64,0,50,3,"['L', 'R']",89,L,free
88,10,10,0,74,0,50,3,"['L', 'R']",89,L,free
89,1,10,1,33,1,50,3,"['L', 'R']",90,R,forced
89,2,10,1,44,1,50,3,"['L', 'R']",90,R,forced
89,3,10,0,52,1,50,3,"['L', 'R']",90,L,forced
89,4,10,0,26,1,50,3,"['L', 'R']",90,L,forced
89,5,10,0,32,0,50,3,"['L', 'R']",90,L,free
89,6,10,0,34,0,50,3,"['L', 'R']",90,L,free
89,7,10,0,57,0,50,3,"['L', 'R']",90,L,free
89,8,10,0,43,0,50,3,"['L', 'R']",90,L,free
89,9,10,0,36,0,50,3,"['L', 'R']",90,L,free
89,10,10,0,40,0,50,3,"['L', 'R']",90,L,free
0,1,10,0,49,1,52,3,"['L', 'G']",1,L,forced
0,2,10,0,55,1,52,3,"['L', 'G']",1,L,forced
0,3,10,0,63,1,52,3,"['L', 'G']",1,L,forced
0,4,10,1,77,1,52,3,"['L', 'G']",1,G,forced
0,5,10,1,70,0,52,3,"['L', 'G']",1,G,free
0,6,10,1,92,0,52,3,"['L', 'G']",1,G,free
0,7,10,1,79,0,52,3,"['L', 'G']",1,G,free
0,8,10,1,65,0,52,3,"['L', 'G']",1,G,free
0,9,10,1,78,0,52,3,"['L', 'G']",1,G,free
0,10,10,1,78,0,52,3,"['L', 'G']",1,G,free
1,1,10,1,35,1,52,3,"['L', 'G']",2,G,forced
1,2,10,1,49,1,52,3,"['L', 'G']",2,G,forced
1,3,10,1,35,1,52,3,"['L', 'G']",2,G,forced
1,4,10,0,36,1,52,3,"['L', 'G']",2,L,forced
1,5,10,0,35,0,52,3,"['L', 'G']",2,L,free
1,6,10,1,28,0,52,3,"['L', 'G']",2,G,free
1,7,10,0,27,0,52,3,"['L', 'G']",2,L,free
1,8,10,1,40,0,52,3,"['L', 'G']",2,G,free
1,9,10,1,23,0,52,3,"['L', 'G']",2,G,free
1,10,10,0,24,0,52,3,"['L', 'G']",2,L,free
2,1,5,0,35,1,52,3,"['L', 'G']",3,L,forced
2,2,5,1,7,1,52,3,"['L', 'G']",3,G,forced
2,3,5,0,40,1,52,3,"['L', 'G']",3,L,forced
2,4,5,1,22,1,52,3,"['L', 'G']",3,G,forced
2,5,5,0,29,0,52,3,"['L', 'G']",3,L,free
3,1,10,1,59,1,52,3,"['L', 'G']",4,G,forced
3,2,10,0,48,1,52,3,"['L', 'G']",4,L,forced
3,3,10,1,60,1,52,3,"['L', 'G']",4,G,forced
3,4,10,1,74,1,52,3,"['L', 'G']",4,G,forced
3,5,10,1,68,0,52,3,"['L', 'G']",4,G,free
3,6,10,0,60,0,52,3,"['L', 'G']",4,L,free
3,7,10,1,60,0,52,3,"['L', 'G']",4,G,free
3,8,10,1,57,0,52,3,"['L', 'G']",4,G,free
3,9,10,1,64,0,52,3,"['L', 'G']",4,G,free
3,10,10,1,69,0,52,3,"['L', 'G']",4,G,free
4,1,5,0,56,1,52,3,"['L', 'G']",5,L,forced
4,2,5,1,48,1,52,3,"['L', 'G']",5,G,forced
4,3,5,1,37,1,52,3,"['L', 'G']",5,G,forced
4,4,5,1,29,1,52,3,"['L', 'G']",5,G,forced
4,5,5,0,65,0,52,3,"['L', 'G']",5,L,free
5,1,5,0,29,1,52,3,"['L', 'G']",6,L,forced
5,2,5,0,28,1,52,3,"['L', 'G']",6,L,forced
5,3,5,1,25,1,52,3,"['L', 'G']",6,G,forced
5,4,5,1,45,1,52,3,"['L', 'G']",6,G,forced
5,5,5,1,42,0,52,3,"['L', 'G']",6,G,free
6,1,5,0,46,1,52,3,"['L', 'G']",7,L,forced
6,2,5,1,22,1,52,3,"['L', 'G']",7,G,forced
6,3,5,1,14,1,52,3,"['L', 'G']",7,G,forced
6,4,5,1,14,1,52,3,"['L', 'G']",7,G,forced
6,5,5,0,47,0,52,3,"['L', 'G']",7,L,free
7,1,5,0,30,1,52,3,"['L', 'G']",8,L,forced
7,2,5,1,64,1,52,3,"['L', 'G']",8,G,forced
7,3,5,0,34,1,52,3,"['L', 'G']",8,L,forced
7,4,5,1,59,1,52,3,"['L', 'G']",8,G,forced
7,5,5,1,55,0,52,3,"['L', 'G']",8,G,free
8,1,5,0,62,1,52,3,"['L', 'G']",9,L,forced
8,2,5,0,62,1,52,3,"['L', 'G']",9,L,forced
8,3,5,0,77,1,52,3,"['L', 'G']",9,L,forced
8,4,5,1,59,1,52,3,"['L', 'G']",9,G,forced
8,5,5,0,63,0,52,3,"['L', 'G']",9,L,free
9,1,10,0,49,1,52,3,"['L', 'G']",10,L,forced
9,2,10,1,59,1,52,3,"['L', 'G']",10,G,forced
9,3,10,1,56,1,52,3,"['L', 'G']",10,G,forced
9,4,10,0,37,1,52,3,"['L', 'G']",10,L,forced
9,5,10,1,64,0,52,3,"['L', 'G']",10,G,free
9,6,10,1,57,0,52,3,"['L', 'G']",10,G,free
