Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
239,11,9,5,4,high,3,High,2,38
239,11,10,4,1,low,3,Low,2,38
239,11,11,5,1,extremely low,3,Extremely low,2,38
239,11,12,3,3,normal,3,Normal,2,38
239,11,13,3,1,normal,3,Normal,2,38
239,11,14,5,3,normal,3,Normal,2,38
239,11,15,5,2,low,3,Low,2,38
239,11,16,1,3,normal,3,Normal,2,38
239,11,17,3,5,normal,3,Normal,2,38
239,11,18,5,5,extremely high,3,Extremely high,2,38
239,11,19,4,3,normal,3,Normal,2,38
239,11,20,2,4,somewhat low,3,Somewhat low,2,38
239,11,21,1,4,low,3,Low,2,38
239,11,22,2,3,normal,3,Normal,2,38
239,11,23,4,2,somewhat low,3,Somewhat low,2,38
239,11,24,2,2,somewhat high,3,Somewhat high,2,38
239,11,25,1,2,high,3,High,2,38
239,12,26,3,5,normal,3,Normal,2,38
239,12,27,2,4,somewhat low,3,Somewhat low,2,38
239,12,28,4,3,normal,3,Normal,2,38
239,12,29,5,3,normal,3,Normal,2,38
239,12,30,1,3,normal,3,Normal,2,38
239,12,31,3,4,normal,3,Normal,2,38
239,12,32,2,1,high,3,High,2,38
239,12,33,1,5,extremely low,3,Extremely low,2,38
239,12,34,4,2,somewhat low,3,Somewhat low,2,38
239,12,35,5,5,extremely high,3,Extremely high,2,38
239,12,36,4,5,high,3,High,2,38
239,12,37,2,5,low,3,Low,2,38
239,12,38,4,4,somewhat high,3,Somewhat high,2,38
239,12,39,3,2,normal,3,Normal,2,38
239,12,40,2,3,normal,3,Normal,2,38
239,12,41,5,2,low,3,Low,2,38
239,12,42,1,2,high,3,High,2,38
239,12,43,2,2,somewhat high,3,Somewhat high,2,38
239,12,44,5,1,extremely low,3,Extremely low,2,38
239,12,45,3,3,normal,3,Normal,2,38
239,12,46,1,1,extremely high,3,Extremely low,2,38
239,12,47,1,4,low,3,Low,2,38
239,12,48,5,4,high,3,High,2,38
239,12,49,4,1,low,3,Low,2,38
239,12,50,3,1,normal,3,Normal,2,38
260,1,1,Average,A little,50,4,30,2,59
260,1,2,A lot,Average,50,4,70,2,59
260,1,3,A lot,Very much,70,4,60,2,59
260,1,4,A little,Very much,30,4,40,2,59
260,1,5,A lot,A lot,60,4,40,2,59
260,1,6,Average,Very much,50,4,60,2,59
260,1,7,A lot,Very little,30,4,30,2,59
260,1,8,Average,A lot,50,4,50,2,59
260,1,9,Average,Very little,50,4,40,2,59
260,1,10,A little,Very little,70,4,10,2,59
260,1,11,A little,Average,50,4,60,2,59
260,1,12,Very much,Average,50,4,50,2,59
260,1,13,Average,Average,50,4,30,2,59
260,1,14,Very little,Very much,10,4,50,2,59
260,1,15,Very much,Very much,90,4,10,2,59
260,1,16,Very little,A lot,30,4,60,2,59
260,1,17,A little,A lot,40,4,40,2,59
260,1,18,Very little,A little,70,4,20,2,59
260,1,19,A lot,A little,40,4,40,2,59
260,1,20,Very much,A lot,70,4,20,2,59
260,1,21,Very little,Average,50,4,40,2,59
260,1,22,Very much,A little,30,4,30,2,59
260,1,23,A little,A little,60,4,70,2,59
260,2,24,A lot,Very little,30,4,30,2,59
260,2,25,A little,Average,50,4,50,2,59
260,2,26,Very much,Average,50,4,40,2,59
260,2,27,Average,A little,50,4,30,2,59
260,2,28,Very little,Very much,10,4,70,2,59
260,2,29,Average,A lot,50,4,50,2,59
260,2,30,A lot,Average,50,4,50,2,59
260,2,31,Very much,A lot,70,4,30,2,59
260,2,32,A lot,A lot,60,4,30,2,59
260,2,33,A lot,Very much,70,4,60,2,59
260,2,34,Average,Average,50,4,50,2,59
260,2,35,Very much,Very much,90,4,10,2,59
260,2,36,Average,Very much,50,4,70,2,59
260,2,37,Very little,A little,70,4,70,2,59
260,2,38,A little,Very much,30,4,60,2,59
260,2,39,A little,A little,60,4,20,2,59
260,2,40,Very little,Average,50,4,50,2,59
260,2,41,Very much,A little,30,4,40,2,59
260,2,42,Very little,A lot,30,4,70,2,59
260,2,43,A lot,A little,40,4,40,2,59
260,2,44,Average,Very little,50,4,30,2,59
260,2,45,A little,A lot,40,4,50,2,59
260,2,46,A little,Very little,70,4,70,2,59
260,3,47,Very little,Average,50,4,50,2,59
260,3,48,A lot,Average,50,4,40,2,59
260,3,49,Average,A little,50,4,50,2,59
260,3,50,Average,Average,50,4,50,2,59
260,3,51,Very much,Average,50,4,40,2,59
260,3,52,Average,Very little,50,4,60,2,59
260,3,53,Very little,A lot,30,4,60,2,59
260,3,54,A lot,Very much,70,4,30,2,59
260,3,55,Very little,A little,70,4,70,2,59
260,3,56,A lot,A lot,60,4,30,2,59
260,3,57,A little,A lot,40,4,60,2,59
260,3,58,A lot,Very little,30,4,40,2,59
260,3,59,A little,A little,60,4,70,2,59
260,3,60,Very little,Very much,10,4,50,2,59
260,3,61,A little,Very much,30,4,60,2,59
260,3,62,A little,Very little,70,4,60,2,59
260,3,63,Average,Very much,50,4,30,2,59
260,3,64,Average,A lot,50,4,50,2,59
260,3,65,A little,Average,50,4,30,2,59
260,3,66,Very much,A lot,70,4,40,2,59
260,3,67,Very much,Very much,90,4,10,2,59
260,3,68,Very much,A little,30,4,30,2,59
260,3,69,A lot,A little,40,4,30,2,59
260,4,70,Average,Very much,50,4,80,2,59
260,4,71,A lot,A lot,60,4,60,2,59
260,4,72,Very little,A little,70,4,30,2,59
260,4,73,Average,A little,50,4,40,2,59
260,4,74,A little,Very little,70,4,70,2,59
260,4,75,A lot,Very much,70,4,80,2,59
260,4,76,Very little,A lot,30,4,40,2,59
260,4,77,A little,A lot,40,4,50,2,59
260,4,78,Average,A lot,50,4,50,2,59
260,4,79,A lot,Average,50,4,40,2,59
260,4,80,Average,Average,50,4,50,2,59
260,4,81,Very much,A lot,70,4,70,2,59
260,4,82,A little,A little,60,4,80,2,59
260,4,83,Very little,Average,50,4,40,2,59
260,4,84,Very much,Average,50,4,50,2,59
260,4,85,A little,Very much,30,4,60,2,59
260,4,86,A lot,Very little,30,4,40,2,59
260,4,87,Very little,Very much,10,4,80,2,59
260,4,88,A little,Average,50,4,50,2,59
260,4,89,Very much,A little,30,4,30,2,59
260,4,90,A lot,A little,40,4,30,2,59
260,4,91,Very much,Very much,90,4,90,2,59
260,4,92,Average,Very little,50,4,40,2,59
260,5,93,A little,Very little,70,4,20,2,59
260,5,94,A lot,A little,40,4,40,2,59
260,5,95,Very much,Average,50,4,50,2,59
260,5,96,A lot,Very little,30,4,40,2,59
260,5,97,Very much,A little,30,4,40,2,59
260,5,98,Very little,Average,50,4,50,2,59
260,5,99,Very much,A lot,70,4,60,2,59
260,5,100,Very little,A little,70,4,30,2,59
260,5,101,A little,A lot,40,4,50,2,59
260,5,102,A lot,Very much,70,4,70,2,59
260,5,103,Average,Very much,50,4,50,2,59
260,5,104,A little,Very much,30,4,40,2,59
260,5,105,Very little,Very much,10,4,90,2,59
260,5,106,Average,A little,50,4,30,2,59
260,5,107,Average,Very little,50,4,40,2,59
260,5,108,A little,A little,60,4,20,2,59
260,5,109,Average,Average,50,4,50,2,59
260,5,110,A lot,Average,50,4,40,2,59
260,5,111,Average,A lot,50,4,50,2,59
260,5,112,Very much,Very much,90,4,90,2,59
260,5,113,A lot,A lot,60,4,70,2,59
260,5,114,A little,Average,50,4,50,2,59
260,5,115,Very little,A lot,30,4,30,2,59
260,6,116,Very much,Very much,90,4,90,2,59
260,6,117,A lot,Average,50,4,50,2,59
260,6,118,A lot,Very much,70,4,70,2,59
260,6,119,A little,A lot,40,4,40,2,59
260,6,120,A little,Very much,30,4,60,2,59
260,6,121,A lot,A little,40,4,30,2,59
260,6,122,A lot,A lot,60,4,50,2,59
260,6,123,Very little,Very much,10,4,10,2,59
260,6,124,Very much,A lot,70,4,40,2,59
260,6,125,Average,Very little,50,4,50,2,59
260,6,126,A little,A little,60,4,30,2,59
260,6,127,Very little,A little,70,4,20,2,59
260,6,128,Average,Average,50,4,50,2,59
260,6,129,A little,Average,50,4,50,2,59
260,6,130,Very much,Average,50,4,50,2,59
260,6,131,Very little,Average,50,4,60,2,59
260,6,132,Very much,A little,30,4,40,2,59
260,6,133,Average,A little,50,4,30,2,59
260,6,134,Average,Very much,50,4,50,2,59
260,6,135,A little,Very little,70,4,70,2,59
260,6,136,Very little,A lot,30,4,50,2,59
260,6,137,Average,A lot,50,4,50,2,59
260,6,138,A lot,Very little,30,4,30,2,59
260,7,139,A little,Average,50,4,50,2,59
260,7,140,A little,A lot,40,4,30,2,59
260,7,141,Very little,A lot,30,4,40,2,59
260,7,142,Very much,Very much,90,4,90,2,59
260,7,143,Very little,A little,70,4,70,2,59
260,7,144,A little,A little,60,4,30,2,59
260,7,145,Very little,Average,50,4,50,2,59
260,7,146,A lot,Very much,70,4,70,2,59
260,7,147,Average,A lot,50,4,50,2,59
260,7,148,Very much,A little,30,4,70,2,59
260,7,149,Average,Average,50,4,50,2,59
260,7,150,Average,Very much,50,4,60,2,59
260,7,151,Average,A little,50,4,50,2,59
260,7,152,Very much,A lot,70,4,70,2,59
260,7,153,A little,Very little,70,4,70,2,59
260,7,154,A lot,A lot,60,4,80,2,59
260,7,155,Average,Very little,50,4,50,2,59
260,7,156,Very little,Very much,10,4,10,2,59
260,7,157,A lot,A little,40,4,50,2,59
260,7,158,Very much,Average,50,4,50,2,59
260,7,159,A lot,Average,50,4,50,2,59
260,7,160,A lot,Very little,30,4,30,2,59
260,7,161,A little,Very much,30,4,60,2,59
260,8,162,A little,Very much,30,4,70,2,59
260,8,163,Very little,Average,50,4,30,2,59
260,8,164,Very much,A little,30,4,30,2,59
260,8,165,Very much,Average,50,4,50,2,59
260,8,166,Very little,A little,70,4,70,2,59
260,8,167,Average,Very much,50,4,70,2,59
260,8,168,Average,A little,50,4,60,2,59
260,8,169,Average,Very little,50,4,50,2,59
260,8,170,A lot,A lot,60,4,70,2,59
260,8,171,Very little,A lot,30,4,50,2,59
260,8,172,Very much,A lot,70,4,50,2,59
260,8,173,Very much,Very much,90,4,90,2,59
260,8,174,A little,A little,60,4,70,2,59
260,8,175,A lot,Very little,30,4,50,2,59
260,8,176,A little,A lot,40,4,50,2,59
260,8,177,Average,Average,50,4,50,2,59
260,8,178,Average,A lot,50,4,50,2,59
260,8,179,A little,Average,50,4,50,2,59
260,8,180,A lot,A little,40,4,40,2,59
260,8,181,A little,Very little,70,4,70,2,59
260,8,182,Very little,Very much,10,4,90,2,59
260,8,183,A lot,Average,50,4,50,2,59
260,8,184,A lot,Very much,70,4,70,2,59
260,9,185,Very much,A lot,70,4,70,2,59
260,9,186,Very little,A lot,30,4,50,2,59
260,9,187,Very much,Average,50,4,50,2,59
260,9,188,Very much,A little,30,4,30,2,59
260,9,189,Very little,Average,50,4,50,2,59
260,9,190,Very little,A little,70,4,70,2,59
260,9,191,A lot,Very little,30,4,30,2,59
260,9,192,Very little,Very much,10,4,90,2,59
260,9,193,Average,Average,50,4,50,2,59
260,9,194,Very much,Very much,90,4,90,2,59
260,9,195,A lot,Average,50,4,50,2,59
260,9,196,Average,A lot,50,4,50,2,59
260,9,197,A lot,A lot,60,4,60,2,59
260,9,198,Average,Very much,50,4,50,2,59
260,9,199,Average,A little,50,4,50,2,59
260,9,200,A lot,A little,40,4,40,2,59
260,9,201,A little,Very much,30,4,70,2,59
260,9,202,Average,Very little,50,4,50,2,59
260,9,203,A lot,Very much,70,4,70,2,59
260,9,204,A little,A lot,40,4,60,2,59
260,9,205,A little,A little,60,4,30,2,59
260,9,206,A little,Very little,70,4,70,2,59
260,9,207,A little,Average,50,4,50,2,59
260,10,208,Average,Very much,50,4,50,2,59
260,10,209,Very much,A lot,70,4,70,2,59
260,10,210,A lot,A little,40,4,60,2,59
260,10,211,A little,A lot,40,4,60,2,59
260,10,212,Average,Very little,50,4,50,2,59
260,10,213,A lot,Average,50,4,50,2,59
260,10,214,Very little,A little,70,4,70,2,59
260,10,215,A little,Very much,30,4,60,2,59
260,10,216,A lot,A lot,60,4,60,2,59
260,10,217,Average,A lot,50,4,50,2,59
260,10,218,Very much,A little,30,4,70,2,59
260,10,219,Very little,Average,50,4,50,2,59
260,10,220,A lot,Very much,70,4,70,2,59
260,10,221,A little,A little,60,4,30,2,59
260,10,222,Average,Average,50,4,50,2,59
260,10,223,Very much,Very much,90,4,90,2,59
260,10,224,A little,Very little,70,4,70,2,59
260,10,225,Very little,A lot,30,4,60,2,59
260,10,226,A little,Average,50,4,50,2,59
260,10,227,A lot,Very little,30,4,60,2,59
260,10,228,Very much,Average,50,4,50,2,59
260,10,229,Average,A little,50,4,50,2,59
260,10,230,Very little,Very much,10,4,10,2,59
260,11,1,A lot,Average,50,4,50,2,59
260,11,2,Average,Average,50,4,50,2,59
260,11,3,Very much,Very little,10,4,70,2,59
260,11,4,Very much,Very much,90,4,90,2,59
260,11,5,Very much,A little,30,4,40,2,59
260,11,6,Very little,Very little,90,4,70,2,59
260,11,7,Average,Very little,50,4,50,2,59
260,11,8,A lot,A little,40,4,50,2,59
260,11,9,A little,A lot,40,4,60,2,59
260,11,10,Very much,Average,50,4,50,2,59
260,11,11,A lot,Very little,30,4,30,2,59
260,11,12,Very little,A little,70,4,70,2,59
260,11,13,A little,Very much,30,4,60,2,59
260,11,14,A little,Average,50,4,50,2,59
260,11,15,A little,Very little,70,4,70,2,59
260,11,16,Very much,A lot,70,4,30,2,59
260,11,17,Average,A little,50,4,50,2,59
260,11,18,A lot,Very much,70,4,70,2,59
260,11,19,Average,A lot,50,4,50,2,59
260,11,20,Very little,Very much,10,4,10,2,59
260,11,21,Very little,Average,50,4,50,2,59
260,11,22,A little,A little,60,4,70,2,59
260,11,23,Very little,A lot,30,4,30,2,59
260,11,24,Average,Very much,50,4,50,2,59
260,11,25,A lot,A lot,60,4,60,2,59
260,12,26,A little,Very little,70,4,70,2,59
260,12,27,Average,Very much,50,4,50,2,59
260,12,28,Very much,A lot,70,4,30,2,59
260,12,29,A lot,A lot,60,4,60,2,59
260,12,30,Very much,Very little,10,4,70,2,59
260,12,31,Very little,Very little,90,4,70,2,59
260,12,32,A little,Average,50,4,50,2,59
260,12,33,Average,Very little,50,4,50,2,59
260,12,34,Very much,A little,30,4,30,2,59
260,12,35,A little,Very much,30,4,70,2,59
260,12,36,Average,Average,50,4,50,2,59
260,12,37,A lot,Very much,70,4,60,2,59
260,12,38,Very little,Average,50,4,50,2,59
260,12,39,Very much,Average,50,4,50,2,59
260,12,40,Very little,Very much,10,4,10,2,59
260,12,41,A lot,A little,40,4,60,2,59
260,12,42,Very little,A lot,30,4,60,2,59
260,12,43,Very little,A little,70,4,70,2,59
260,12,44,A lot,Average,50,4,50,2,59
260,12,45,Average,A little,50,4,50,2,59
260,12,46,Very much,Very much,90,4,90,2,59
260,12,47,A lot,Very little,30,4,60,2,59
260,12,48,Average,A lot,50,4,50,2,59
260,12,49,A little,A little,60,4,30,2,59
260,12,50,A little,A lot,40,4,30,2,59
273,1,1,4,5,somewhat low,1,Somewhat low,2,72
273,1,2,4,2,high,1,Somewhat high,2,72
273,1,3,1,3,low,1,Normal,2,72
273,1,4,4,3,somewhat high,1,Somewhat high,2,72
273,1,5,5,4,somewhat high,1,Somewhat low,2,72
273,1,6,3,2,somewhat high,1,Somewhat low,2,72
273,1,7,4,4,normal,1,Normal,2,72
273,1,8,4,1,very high,1,Very low,2,72
273,1,9,3,5,low,1,Low,2,72
273,1,10,2,3,somewhat low,1,Very low,2,72
273,1,11,2,1,somewhat high,1,Somewhat high,2,72
273,1,12,1,2,somewhat low,1,Somewhat low,2,72
273,1,13,2,4,low,1,Low,2,72
273,1,14,3,1,high,1,High,2,72
273,1,15,1,4,very low,1,Very low,2,72
273,1,16,5,3,high,1,High,2,72
273,1,17,3,4,somewhat low,1,Somewhat low,2,72
273,1,18,5,5,normal,1,Normal,2,72
273,1,19,3,3,normal,1,Normal,2,72
273,1,20,5,2,very high,1,Extremely low,2,72
273,1,21,1,1,normal,1,Normal,2,72
273,1,22,2,5,very low,1,Very low,2,72
273,1,23,2,2,normal,1,Normal,2,72
273,2,24,5,5,normal,1,Normal,2,72
273,2,25,4,5,somewhat low,1,Somewhat low,2,72
273,2,26,3,2,somewhat high,1,Somewhat high,2,72
273,2,27,3,5,low,1,Low,2,72
273,2,28,4,1,very high,1,Very high,2,72
273,2,29,1,2,somewhat low,1,Somewhat low,2,72
273,2,30,2,3,somewhat low,1,Somewhat low,2,72
273,2,31,4,4,normal,1,Normal,2,72
273,2,32,1,3,low,1,Low,2,72
273,2,33,3,3,normal,1,Normal,2,72
273,2,34,1,4,very low,1,Very low,2,72
273,2,35,2,5,very low,1,Very low,2,72
273,2,36,3,1,high,1,High,2,72
273,2,37,1,1,normal,1,Normal,2,72
273,2,38,5,3,high,1,High,2,72
273,2,39,2,2,normal,1,Normal,2,72
273,2,40,4,3,somewhat high,1,Somewhat high,2,72
273,2,41,2,1,somewhat high,1,Somewhat high,2,72
273,2,42,5,4,somewhat high,1,Somewhat high,2,72
273,2,43,3,4,somewhat low,1,Somewhat low,2,72
273,2,44,4,2,high,1,High,2,72
273,2,45,5,2,very high,1,Very high,2,72
273,2,46,2,4,low,1,Low,2,72
273,3,47,1,1,normal,1,Normal,2,72
273,3,48,4,2,high,1,High,2,72
273,3,49,5,5,normal,1,Normal,2,72
273,3,50,1,4,very low,1,Very low,2,72
273,3,51,3,5,low,1,Low,2,72
273,3,52,5,3,high,1,High,2,72
273,3,53,4,3,somewhat high,1,Somewhat high,2,72
273,3,54,1,2,somewhat low,1,Somewhat low,2,72
273,3,55,2,1,somewhat high,1,Somewhat high,2,72
273,3,56,2,4,low,1,Low,2,72
273,3,57,2,5,very low,1,Very low,2,72
273,3,58,4,5,somewhat low,1,Somewhat low,2,72
273,3,59,1,3,low,1,Low,2,72
273,3,60,5,4,somewhat high,1,Somewhat high,2,72
273,3,61,2,3,somewhat low,1,Somewhat low,2,72
273,3,62,2,2,normal,1,Normal,2,72
273,3,63,4,1,very high,1,Very high,2,72
273,3,64,4,4,normal,1,Normal,2,72
273,3,65,3,1,high,1,High,2,72
273,3,66,3,4,somewhat low,1,Somewhat low,2,72
273,3,67,5,2,very high,1,Very high,2,72
273,3,68,3,2,somewhat high,1,Somewhat high,2,72
273,3,69,3,3,normal,1,Normal,2,72
273,4,70,4,2,high,1,High,2,72
273,4,71,2,4,low,1,Low,2,72
273,4,72,5,3,high,1,High,2,72
273,4,73,1,1,normal,1,Normal,2,72
273,4,74,5,4,somewhat high,1,Somewhat high,2,72
273,4,75,1,2,somewhat low,1,Somewhat low,2,72
273,4,76,2,3,somewhat low,1,Somewhat low,2,72
273,4,77,2,1,somewhat high,1,Somewhat high,2,72
273,4,78,3,3,normal,1,Normal,2,72
273,4,79,4,5,somewhat low,1,Somewhat low,2,72
273,4,80,3,4,somewhat low,1,Somewhat low,2,72
273,4,81,2,5,very low,1,Very low,2,72
273,4,82,5,2,very high,1,Very high,2,72
273,4,83,4,4,normal,1,Normal,2,72
273,4,84,4,3,somewhat high,1,High,2,72
273,4,85,1,4,very low,1,Very low,2,72
273,4,86,5,5,normal,1,Normal,2,72
273,4,87,4,1,very high,1,Very high,2,72
273,4,88,1,3,low,1,Low,2,72
273,4,89,2,2,normal,1,Normal,2,72
273,4,90,3,5,low,1,Low,2,72
273,4,91,3,2,somewhat high,1,Somewhat high,2,72
273,4,92,3,1,high,1,High,2,72
273,5,93,1,2,somewhat low,1,Somewhat low,2,72
273,5,94,2,2,normal,1,Normal,2,72
273,5,95,4,1,very high,1,Very high,2,72
273,5,96,1,4,very low,1,Very low,2,72
273,5,97,5,3,high,1,High,2,72
273,5,98,4,4,normal,1,Normal,2,72
273,5,99,2,1,somewhat high,1,Somewhat high,2,72
273,5,100,3,1,high,1,High,2,72
273,5,101,5,2,very high,1,Very high,2,72
273,5,102,4,5,somewhat low,1,Somewhat low,2,72
273,5,103,5,5,normal,1,Normal,2,72
273,5,104,1,1,normal,1,Normal,2,72
273,5,105,4,2,high,1,High,2,72
273,5,106,2,4,low,1,Low,2,72
273,5,107,3,5,low,1,Low,2,72
273,5,108,5,4,somewhat high,1,Somewhat high,2,72
273,5,109,1,3,low,1,Low,2,72
273,5,110,2,5,very low,1,Very low,2,72
273,5,111,3,2,somewhat high,1,Somewhat high,2,72
273,5,112,2,3,somewhat low,1,Somewhat low,2,72
273,5,113,3,3,normal,1,Normal,2,72
273,5,114,3,4,somewhat low,1,Somewhat low,2,72
273,5,115,4,3,somewhat high,1,Somewhat high,2,72
273,6,116,4,1,very high,1,Very high,2,72
273,6,117,2,3,somewhat low,1,Somewhat low,2,72
273,6,118,2,1,somewhat high,1,Somewhat high,2,72
273,6,119,1,2,somewhat low,1,Somewhat low,2,72
273,6,120,1,3,low,1,Low,2,72
273,6,121,4,5,somewhat low,1,Somewhat low,2,72
273,6,122,1,4,very low,1,Very low,2,72
273,6,123,3,5,low,1,Low,2,72
273,6,124,1,1,normal,1,Normal,2,72
273,6,125,5,2,very high,1,Very high,2,72
273,6,126,2,5,very low,1,Very low,2,72
273,6,127,4,4,normal,1,Normal,2,72
273,6,128,4,2,high,1,High,2,72
273,6,129,3,1,high,1,High,2,72
273,6,130,3,4,somewhat low,1,Somewhat low,2,72
273,6,131,5,4,somewhat high,1,Somewhat high,2,72
273,6,132,3,3,normal,1,Normal,2,72
273,6,133,5,3,high,1,High,2,72
273,6,134,4,3,somewhat high,1,Somewhat high,2,72
273,6,135,2,4,low,1,Low,2,72
273,6,136,5,5,normal,1,Normal,2,72
273,6,137,2,2,normal,1,Normal,2,72
273,6,138,3,2,somewhat high,1,Somewhat high,2,72
273,7,139,4,2,high,1,High,2,72
273,7,140,1,3,low,1,Low,2,72
273,7,141,3,5,low,1,Low,2,72
273,7,142,1,4,very low,1,Very low,2,72
273,7,143,5,2,very high,1,Very high,2,72
273,7,144,2,4,low,1,High,2,72
273,7,145,2,1,somewhat high,1,Somewhat high,2,72
273,7,146,4,3,somewhat high,1,Somewhat high,2,72
273,7,147,2,5,very low,1,Very low,2,72
273,7,148,2,2,normal,1,Normal,2,72
273,7,149,3,3,normal,1,Normal,2,72
273,7,150,5,4,somewhat high,1,Somewhat high,2,72
273,7,151,2,3,somewhat low,1,Somewhat low,2,72
273,7,152,4,1,very high,1,Very high,2,72
273,7,153,5,3,high,1,High,2,72
273,7,154,1,2,somewhat low,1,Somewhat low,2,72
273,7,155,5,5,normal,1,Normal,2,72
273,7,156,3,2,somewhat high,1,Somewhat high,2,72
273,7,157,3,1,high,1,High,2,72
273,7,158,1,1,normal,1,Normal,2,72
273,7,159,3,4,somewhat low,1,Somewhat low,2,72
273,7,160,4,5,somewhat low,1,Somewhat low,2,72
273,7,161,4,4,normal,1,Normal,2,72
273,8,162,5,4,somewhat high,1,Somewhat high,2,72
273,8,163,2,3,somewhat low,1,Somewhat low,2,72
273,8,164,5,3,high,1,High,2,72
273,8,165,4,3,somewhat high,1,Somewhat high,2,72
273,8,166,5,2,very high,1,Very high,2,72
273,8,167,4,2,high,1,High,2,72
273,8,168,4,5,somewhat low,1,Somewhat low,2,72
273,8,169,3,2,somewhat high,1,Somewhat high,2,72
273,8,170,2,5,very low,1,Very low,2,72
273,8,171,1,1,normal,1,Normal,2,72
273,8,172,1,4,very low,1,Very high,2,72
273,8,173,1,3,low,1,Low,2,72
273,8,174,3,4,somewhat low,1,Somewhat low,2,72
273,8,175,2,1,somewhat high,1,Somewhat high,2,72
273,8,176,3,3,normal,1,Normal,2,72
273,8,177,2,4,low,1,Low,2,72
273,8,178,2,2,normal,1,Normal,2,72
273,8,179,4,1,very high,1,Very high,2,72
273,8,180,4,4,normal,1,Normal,2,72
273,8,181,3,1,high,1,High,2,72
273,8,182,5,5,normal,1,Normal,2,72
273,8,183,3,5,low,1,Low,2,72
273,8,184,1,2,somewhat low,1,Somewhat low,2,72
273,9,185,2,3,somewhat low,1,Somewhat low,2,72
273,9,186,3,3,normal,1,Normal,2,72
273,9,187,1,4,very low,1,Very low,2,72
273,9,188,4,3,somewhat high,1,Somewhat high,2,72
273,9,189,5,3,high,1,High,2,72
273,9,190,2,4,low,1,Low,2,72
273,9,191,2,5,very low,1,Very low,2,72
273,9,192,3,4,somewhat low,1,Somewhat low,2,72
273,9,193,5,2,very high,1,Very high,2,72
273,9,194,4,4,normal,1,Normal,2,72
273,9,195,2,1,somewhat high,1,Somewhat high,2,72
273,9,196,3,1,high,1,High,2,72
273,9,197,3,2,somewhat high,1,Somewhat high,2,72
273,9,198,4,5,somewhat low,1,Somewhat low,2,72
273,9,199,1,2,somewhat low,1,Somewhat low,2,72
273,9,200,1,3,low,1,Low,2,72
273,9,201,1,1,normal,1,Normal,2,72
273,9,202,4,2,high,1,High,2,72
273,9,203,3,5,low,1,Low,2,72
273,9,204,5,5,normal,1,Normal,2,72
273,9,205,4,1,very high,1,Very high,2,72
273,9,206,2,2,normal,1,Normal,2,72
273,9,207,5,4,somewhat high,1,Somewhat high,2,72
273,10,208,3,4,somewhat low,1,Somewhat low,2,72
273,10,209,1,4,very low,1,Very low,2,72
273,10,210,1,2,somewhat low,1,Somewhat low,2,72
273,10,211,2,5,very low,1,Very low,2,72
273,10,212,4,2,high,1,High,2,72
273,10,213,5,4,somewhat high,1,Somewhat high,2,72
273,10,214,3,3,normal,1,Normal,2,72
273,10,215,1,3,low,1,Low,2,72
273,10,216,2,4,low,1,Low,2,72
273,10,217,2,2,normal,1,Normal,2,72
273,10,218,4,1,very high,1,High,2,72
273,10,219,3,5,low,1,Low,2,72
273,10,220,2,3,somewhat low,1,Somewhat low,2,72
273,10,221,3,2,somewhat high,1,Somewhat high,2,72
273,10,222,5,5,normal,1,Normal,2,72
273,10,223,4,5,somewhat low,1,Somewhat low,2,72
273,10,224,1,1,normal,1,Normal,2,72
273,10,225,4,3,somewhat high,1,Somewhat high,2,72
273,10,226,5,3,high,1,High,2,72
273,10,227,5,2,very high,1,Very high,2,72
273,10,228,4,4,normal,1,Normal,2,72
273,10,229,2,1,somewhat high,1,Somewhat high,2,72
273,10,230,3,1,high,1,High,2,72
273,11,1,3,1,high,1,High,2,72
273,11,2,2,1,somewhat high,1,Somewhat high,2,72
273,11,3,5,4,somewhat high,1,Somewhat high,2,72
273,11,4,1,3,low,1,Low,2,72
273,11,5,2,2,normal,1,Normal,2,72
273,11,6,4,4,normal,1,Normal,2,72
273,11,7,3,4,somewhat low,1,Somewhat low,2,72
273,11,8,1,2,somewhat low,1,Somewhat low,2,72
273,11,9,2,3,somewhat low,1,Somewhat low,2,72
273,11,10,4,3,somewhat high,1,Somewhat high,2,72
273,11,11,2,4,low,1,Low,2,72
273,11,12,3,2,somewhat high,1,Somewhat high,2,72
273,11,13,5,1,extremely high,1,Extremely high,2,72
273,11,14,4,1,very high,1,Very high,2,72
273,11,15,5,2,very high,1,Very high,2,72
273,11,16,5,3,high,1,High,2,72
273,11,17,4,5,somewhat low,1,Somewhat low,2,72
273,11,18,4,2,high,1,High,2,72
273,11,19,3,3,normal,1,Normal,2,72
273,11,20,1,5,extremely low,1,Extremely low,2,72
273,11,21,2,5,very low,1,Very low,2,72
273,11,22,1,1,normal,1,Normal,2,72
273,11,23,3,5,low,1,Low,2,72
273,11,24,5,5,normal,1,Normal,2,72
273,11,25,1,4,very low,1,Very low,2,72
273,12,26,4,4,normal,1,Normal,2,72
273,12,27,2,2,normal,1,Normal,2,72
273,12,28,4,3,somewhat high,1,Somewhat high,2,72
273,12,29,5,4,somewhat high,1,Somewhat high,2,72
273,12,30,2,1,somewhat high,1,Somewhat high,2,72
273,12,31,2,4,low,1,Low,2,72
273,12,32,3,1,high,1,High,2,72
273,12,33,2,5,very low,1,Very low,2,72
273,12,34,5,2,very high,1,Very high,2,72
